,kmatplot.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,popeye-chess.csv,blue-c.csv,mscore.csv,openmalaria.csv,riff-evolve.csv,archive-crawler.csv,all-plasm.csv,virtuoso.csv
all-plasm.csv,0.6,0.26,0.3,0.23,0.25,0.28,0.05,0.47,0.59,0.4,0.2,0.07
archive-crawler.csv,0.57,0.37,0.35,0.51,0.66,0.52,0.62,0.67,0.68,0.27,0.73,0.32
blue-c.csv,0.8,0.84,0.89,0.55,0.68,0.12,0.24,0.45,0.87,0.65,0.63,0.98
dynalloy.csv,0.76,0.31,0.27,0.55,0.8,0.12,0.39,0.84,0.53,0.67,0.37,0.59
jcae.csv,0.15,0.14,0.2,0.28,0.0,0.08,0.07,0.1,0.08,0.45,0.23,0.07
kmatplot.csv,0.22,0.45,0.58,0.89,0.05,0.36,0.32,0.12,0.29,0.42,0.5,0.99
mscore.csv,0.8,0.97,0.92,0.81,0.5,0.4,0.31,0.59,0.69,0.84,0.9,0.73
nosleepsoftware.csv,0.01,0.03,0.0,0.15,0.0,0.04,0.21,0.06,0.02,0.13,0.37,0.0
openmalaria.csv,0.51,0.6,0.95,0.7,0.14,0.32,0.58,0.25,0.67,0.58,1.0,0.66
popeye-chess.csv,0.31,0.27,0.46,0.45,0.2,0.24,0.25,0.2,0.27,0.65,0.47,0.41
riff-evolve.csv,0.36,0.14,0.76,0.34,0.23,0.0,0.08,0.1,0.23,0.38,0.47,0.61
virtuoso.csv,0.71,0.99,0.97,1.0,0.18,1.0,0.8,0.94,0.95,0.84,0.87,0.11
