,recall,precision,pf,pci_20,ifa,wins
aubit4gl.csv,0.20500000000000002,0.475,0.095,0.875,130.25,7
boost-sandbox.csv,0.49,0.385,0.605,0.57,98.75,3
customwars.csv,0.39,0.62,0.185,0.51,98.75,11
dvd-create.csv,0.77,0.48,0.5700000000000001,0.42,98.5,6
frogatto.csv,0.87,0.525,0.6799999999999999,0.37,147.75,1
glelite.csv,0.92,0.41500000000000004,0.895,0.415,147.75,0
go.csv,0.635,0.53,0.525,0.47,98.5,8
irplus.csv,0.53,0.625,0.20500000000000002,0.425,98.5,12
lsb.csv,0.665,0.58,0.55,0.47,144.5,2
moving-pictures.csv,0.32499999999999996,0.635,0.16499999999999998,0.5700000000000001,97.5,13
mpgravity.csv,0.8,0.44,0.74,0.42,98.75,4
plearn.csv,0.45499999999999996,0.405,0.4,0.65,98.75,5
rebecca-aiml.csv,0.625,0.55,0.31,0.45,98.75,9
wxcode.csv,0.28500000000000003,0.55,0.135,0.6799999999999999,98.0,10
