,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,all-plasm.csv,openmsx.csv,quark.csv,pnotepad.csv,gss.csv,growl-for-windows.csv,tango-cs.csv
all-plasm.csv,0.42,0.0,0.37,0.3,0.2,0.33,0.7,0.16,0.45,0.59,0.55,0.64,0.38
gamestone.csv,0.23,0.61,0.17,0.35,0.24,0.0,0.31,0.2,0.08,0.15,0.4,0.3,0.49
gbif-providertoolkit.csv,0.66,0.0,0.42,0.37,0.47,0.0,0.44,0.46,0.3,0.72,0.63,0.74,0.41
growl-for-windows.csv,0.56,0.2,0.0,0.0,0.4,0.25,0.62,0.0,0.0,0.0,0.62,0.82,0.0
gss.csv,0.78,0.5,0.69,0.48,0.3,0.71,0.58,0.45,0.33,0.76,0.83,0.62,0.55
heekscad.csv,0.8,0.36,0.63,0.47,0.35,0.58,0.5,0.48,0.43,0.84,0.59,0.49,0.55
igarden.csv,0.64,0.25,0.3,0.56,0.27,0.63,0.59,0.37,0.44,0.47,0.48,0.2,0.47
levent.csv,0.7,0.12,0.27,0.16,0.33,0.74,0.59,0.03,0.0,0.32,0.73,0.81,0.0
openmsx.csv,0.75,0.24,0.27,0.46,0.34,0.61,0.61,0.53,0.19,0.45,0.72,0.78,0.04
pnotepad.csv,0.72,0.33,0.63,0.47,0.28,0.69,0.52,0.42,0.33,0.95,0.69,0.56,0.6
quark.csv,0.55,0.36,0.51,0.24,0.28,0.08,0.44,0.2,0.6,0.43,0.28,0.11,0.34
tango-cs.csv,0.77,0.37,0.59,0.46,0.33,0.69,0.5,0.49,0.33,0.77,0.67,0.63,0.55
xcsoar.csv,0.74,0.24,0.69,0.47,0.36,0.47,0.45,0.4,0.33,0.4,0.54,0.74,0.44
