,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.32,0.53,0.29,0.9,185.0,10
gamestone.csv,0.22,0.39,0.2,0.7,99.0,9
gbif-providertoolkit.csv,0.54,0.39,0.44,0.59,196.0,4
growl-for-windows.csv,0.12,0.31,0.02,0.34,64.5,6
gss.csv,0.84,0.41,0.61,0.34,187.0,1
heekscad.csv,0.62,0.44,0.47,0.38,99.0,7
igarden.csv,0.4,0.6,0.22,0.65,97.5,11
levent.csv,0.19,0.5,0.15,0.5,99.0,8
openmsx.csv,0.71,0.53,0.74,0.48,196.0,5
pnotepad.csv,0.86,0.43,0.72,0.37,196.0,0
quark.csv,0.27,0.67,0.07,0.67,94.5,12
tango-cs.csv,0.69,0.49,0.61,0.4,196.0,3
xcsoar.csv,0.57,0.39,0.4,0.41,180.0,2
