,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.5,0.6,0.295,0.5549999999999999,195.0,7
fritzing.csv,0.715,0.5800000000000001,0.32499999999999996,0.515,192.0,9
jlinalg.csv,0.685,0.415,0.605,0.51,195.75,3
knowledge.csv,0.76,0.49,0.56,0.445,293.5,2
massiv.csv,0.06,0.105,0.0,0.27,40.25,1
multitude.csv,0.755,0.495,0.51,0.405,241.0,4
playerstage.csv,0.6,0.5449999999999999,0.335,0.525,222.0,5
quarkplusplus.csv,0.655,0.55,0.33999999999999997,0.5,229.0,6
rtrt-on-gpu.csv,0.22,0.31000000000000005,0.435,0.84,326.5,0
superwaba.csv,0.53,0.66,0.20500000000000002,0.43,195.5,8
