,jlinalg.csv,superwaba.csv,fritzing.csv,playerstage.csv,knowledge.csv,massiv.csv,rtrt-on-gpu.csv,amateur-scrolls.csv,quarkplusplus.csv,multitude.csv
amateur-scrolls.csv,0.81,0.53,0.7,0.58,0.54,0.58,0.88,0.42,0.45,0.6
fritzing.csv,0.96,0.45,0.39,0.49,0.48,0.49,0.9,0.77,0.53,0.61
jlinalg.csv,0.23,0.72,0.94,0.75,0.49,0.52,0.94,0.83,0.63,0.79
knowledge.csv,0.26,0.62,0.59,0.82,0.13,0.65,0.91,0.68,0.51,0.73
massiv.csv,0.88,0.7,0.69,1.0,1.0,0.03,1.0,0.48,1.0,1.0
multitude.csv,0.43,0.59,0.55,0.69,0.64,0.7,0.71,0.61,0.63,0.43
playerstage.csv,0.54,0.54,0.58,0.35,0.45,0.61,0.9,0.44,0.62,0.59
quarkplusplus.csv,0.46,0.53,0.72,0.62,0.35,0.39,0.92,0.91,0.49,0.61
rtrt-on-gpu.csv,0.82,0.89,0.88,0.94,0.95,1.08,0.33,1.01,0.99,0.82
superwaba.csv,0.68,0.34,0.48,0.65,0.45,0.49,0.73,0.72,0.6,0.6
