,jlinalg.csv,superwaba.csv,fritzing.csv,playerstage.csv,knowledge.csv,massiv.csv,rtrt-on-gpu.csv,amateur-scrolls.csv,quarkplusplus.csv,multitude.csv
amateur-scrolls.csv,0.74,0.71,0.52,0.59,0.97,0.01,0.1,0.54,0.61,0.65
fritzing.csv,0.74,0.53,0.7,0.61,0.96,0.01,0.5,0.38,0.55,0.68
jlinalg.csv,0.98,0.37,0.41,0.42,0.97,0.01,0.17,0.32,0.48,0.51
knowledge.csv,0.95,0.43,0.57,0.42,1.0,0.01,0.14,0.32,0.58,0.55
massiv.csv,1.0,0.79,0.65,0.0,0.0,0.21,0.0,0.5,0.0,0.0
multitude.csv,0.88,0.51,0.6,0.46,0.94,0.01,0.17,0.39,0.48,0.72
playerstage.csv,0.92,0.47,0.59,0.68,0.96,0.01,0.25,0.48,0.5,0.66
quarkplusplus.csv,0.89,0.46,0.51,0.6,1.0,0.02,0.11,0.31,0.64,0.59
rtrt-on-gpu.csv,1.0,0.28,0.34,0.26,0.84,0.0,0.54,0.0,0.17,0.44
superwaba.csv,0.89,0.68,0.67,0.58,0.97,0.01,0.23,0.35,0.67,0.65
