,recall,precision,pf,pci_20,ifa,wins
alpine.csv,0.75,0.44,0.635,0.435,282.0,4
alsa.csv,0.665,0.51,0.545,0.42,192.25,8
boost.csv,0.655,0.555,0.44,0.435,98.75,15
fmri-dmt.csv,0.515,0.365,0.55,0.765,197.5,10
genecys.csv,0.64,0.355,0.77,0.545,242.0,0
gusanos.csv,0.45999999999999996,0.555,0.32,0.495,110.5,14
hatari.csv,0.785,0.48,0.645,0.43,238.75,7
n2cms.csv,0.665,0.5,0.56,0.37,292.0,2
nug.csv,0.79,0.445,0.775,0.515,295.5,3
nuttx.csv,0.43,0.43,0.43,0.535,283.5,5
proftp.csv,0.175,0.46499999999999997,0.195,0.495,234.25,6
pydev.csv,0.6,0.595,0.385,0.435,166.0,13
tcl.csv,0.5,0.43000000000000005,0.58,0.575,145.0,9
truevision.csv,0.525,0.605,0.28,0.46499999999999997,98.75,16
uclmda.csv,0.025,0.14500000000000002,0.08,0.85,97.0,12
uwom.csv,0.475,0.485,0.25,0.62,99.0,17
wxjs.csv,0.02,0.225,0.04,0.735,94.5,11
wxstudio.csv,0.41000000000000003,0.38,0.44499999999999995,0.63,323.5,1
