,recall,precision,pf,pci_20,ifa,wins
alleg.csv,0.635,0.31,0.435,0.52,148.25,5
arm-webradio.csv,0.49,0.45999999999999996,0.405,0.67,99.0,14
bwapi.csv,0.845,0.25,0.93,0.47,148.25,2
co-ode-owl-plugins.csv,0.655,0.495,0.4,0.58,98.75,16
firebreath.csv,0.71,0.335,0.48,0.46499999999999997,148.0,6
frogatto.csv,0.675,0.29,0.56,0.4,98.5,4
gretl.csv,0.725,0.325,0.56,0.48,196.25,3
jasperreports.csv,0.43,0.255,0.665,0.555,238.5,0
konversation.csv,0.385,0.35,0.245,0.72,180.5,7
linuxsh.csv,0.385,0.42,0.17,0.765,98.75,17
moviesandbox.csv,0.56,0.325,0.36,0.65,98.5,11
ontomorphtab.csv,0.94,0.28,0.91,0.425,194.0,1
opengs.csv,0.31,0.495,0.17,0.65,98.0,15
scite-ru.csv,0.875,0.33999999999999997,0.66,0.485,98.75,9
tokratan.csv,0.55,0.36,0.24,0.615,98.5,12
vrjuggler.csv,0.24,0.39,0.18,0.8049999999999999,200.5,8
wxcode.csv,0.27,0.42500000000000004,0.15000000000000002,0.67,97.5,13
xuggle.csv,0.705,0.375,0.42000000000000004,0.455,98.75,10
