,recall,precision,pf,pci_20,ifa,wins
avifile.csv,0.395,0.29500000000000004,0.305,0.765,197.5,9
baadengine.csv,0.87,0.32,0.745,0.38,145.5,5
bibedt.csv,0.665,0.56,0.41500000000000004,0.485,156.0,16
cascading.csv,0.715,0.405,0.51,0.44,99.0,11
chaosrts.csv,0.49,0.325,0.365,0.555,232.5,3
exl.csv,0.6,0.33499999999999996,0.54,0.505,148.25,7
gnome-jabber.csv,0.305,0.36,0.31,0.635,153.0,10
gogoego.csv,0.485,0.43,0.275,0.52,130.5,12
httpcontentparser.csv,0.46499999999999997,0.45499999999999996,0.36,0.5,99.0,13
impala.csv,0.38,0.28500000000000003,0.325,0.68,191.75,6
jaxlib.csv,0.505,0.395,0.37,0.61,99.0,15
jgameai.csv,0.25,0.26,0.27,0.88,197.75,8
jhotdraw.csv,0.6,0.345,0.65,0.575,194.5,4
patterntesting.csv,0.95,0.33999999999999997,0.895,0.375,194.75,2
pokeglobal.csv,0.79,0.28500000000000003,0.775,0.46499999999999997,193.5,1
snakeyaml.csv,0.275,0.425,0.16999999999999998,0.59,99.0,17
unflobtactical.csv,0.79,0.44499999999999995,0.5449999999999999,0.46,99.0,14
werx.csv,0.97,0.3,0.99,0.41,197.75,0
zealos.csv,0.025,0.505,0.04,0.75,97.25,18
