,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,unflobtactical.csv,snakeyaml.csv,impala.csv,cascading.csv,gnome-jabber.csv,chaosrts.csv,exl.csv
avifile.csv,0.97,0.93,0.67,0.9,0.86,0.74,0.8,0.69,0.58,0.5,0.51,0.31,0.73,0.94,0.53,0.73,0.89,0.91,0.84,0.79
baadengine.csv,0.47,0.36,0.54,0.36,0.39,0.39,0.54,0.33,0.34,0.36,0.43,0.29,0.4,0.33,0.43,0.34,0.36,0.52,0.37,0.45
bibedt.csv,0.67,0.46,0.65,0.43,0.55,0.47,0.55,0.54,0.4,0.89,0.46,0.32,0.75,0.43,0.49,0.49,0.48,0.52,0.45,0.43
cascading.csv,0.41,0.41,0.4,0.47,0.39,0.51,0.56,0.43,0.42,0.73,0.56,0.38,0.53,0.37,0.52,0.45,0.47,0.67,0.4,0.41
chaosrts.csv,0.75,0.88,0.51,0.57,0.67,0.53,0.54,0.76,0.56,0.38,0.55,0.52,0.63,0.62,0.6,0.43,0.39,0.56,0.46,0.45
exl.csv,0.66,0.43,0.43,0.48,0.62,0.53,0.56,0.47,0.47,0.78,0.56,0.88,0.36,0.44,0.59,0.54,0.47,0.88,0.43,0.44
gnome-jabber.csv,0.72,0.62,0.68,0.65,0.54,0.8,0.92,0.74,0.93,0.4,0.61,0.35,0.46,0.56,0.76,0.61,0.65,0.46,0.57,0.83
gogoego.csv,0.92,0.86,0.96,0.53,0.5,0.54,0.45,0.61,0.6,0.38,0.51,0.83,0.47,0.57,0.97,0.49,0.49,0.36,0.4,0.35
httpcontentparser.csv,0.56,0.47,0.56,0.71,0.45,0.88,0.5,0.43,0.4,0.83,0.63,0.38,0.53,0.48,0.49,0.5,0.55,0.5,0.57,0.38
impala.csv,0.98,0.51,0.94,0.52,0.51,0.46,0.68,0.5,0.52,0.9,0.5,0.67,0.62,0.93,0.94,0.82,0.97,0.77,0.76,0.68
jaxlib.csv,0.58,0.74,0.98,0.52,0.45,0.62,0.57,0.58,0.98,0.61,0.48,0.8,0.64,0.45,0.96,0.72,0.61,0.8,0.47,0.44
jgameai.csv,0.56,0.67,0.92,0.92,0.91,0.75,0.5,0.98,0.97,0.83,0.99,0.58,0.87,0.78,0.88,0.94,0.97,0.98,0.8,0.88
jhotdraw.csv,0.55,0.57,0.41,0.52,0.42,0.58,0.5,0.38,0.82,0.6,0.83,0.41,0.87,0.95,0.56,0.6,0.47,0.96,0.69,0.65
patterntesting.csv,0.39,0.36,0.36,0.4,0.38,0.5,0.51,0.35,0.36,0.53,0.45,0.31,0.35,0.36,0.41,0.33,0.39,0.33,0.37,0.45
pokeglobal.csv,0.43,0.4,0.36,0.59,0.47,0.46,0.54,0.48,0.38,0.62,0.54,0.37,0.39,0.51,0.45,0.39,0.54,0.77,0.39,0.65
snakeyaml.csv,0.55,0.83,0.76,0.68,0.5,0.55,0.52,0.64,0.43,0.69,0.8,0.5,0.5,0.88,0.58,0.82,0.6,0.89,0.56,0.36
unflobtactical.csv,0.4,0.37,0.38,0.49,0.5,0.51,0.83,0.48,0.41,0.65,0.5,0.41,0.42,0.34,0.68,0.46,0.46,0.35,0.42,0.46
werx.csv,0.42,0.42,0.37,0.41,0.41,0.48,0.54,0.38,0.36,0.43,0.46,0.31,0.39,0.38,0.41,0.33,0.4,0.52,0.39,0.73
zealos.csv,0.98,0.75,0.67,0.94,0.0,0.88,0.57,0.96,0.93,0.85,0.5,0.8,0.0,0.67,0.5,0.75,0.89,0.5,0.96,0.0
