,pidgin.csv,gnukeda.csv,unimrcp.csv,emulemorph.csv,fceugc.csv,ogre.csv,micomt.csv,gusanos.csv,repositorium.csv,modplug.csv,openfrag.csv,auber.csv,xqilla.csv,xapian.csv,oscarmcmaster.csv
auber.csv,0.74,0.55,0.32,0.08,0.38,0.98,0.32,0.67,0.25,0.76,0.59,0.79,0.03,0.37,0.28
emulemorph.csv,1.0,0.67,0.0,0.11,1.0,0.71,1.0,1.0,0.0,1.0,0.61,0.0,0.0,1.0,0.33
fceugc.csv,0.78,0.62,0.4,0.06,0.54,0.96,0.43,0.78,0.05,0.71,0.65,0.55,0.03,0.38,0.19
gnukeda.csv,0.73,0.78,0.32,0.04,0.35,1.0,0.16,0.71,0.08,0.59,0.53,0.49,0.03,0.22,0.21
gusanos.csv,0.33,0.69,0.32,0.0,0.25,0.97,0.15,0.88,0.0,0.88,0.74,0.52,0.03,0.25,0.2
micomt.csv,0.76,0.54,0.32,0.06,0.37,0.97,0.58,0.71,0.1,0.72,0.59,0.59,0.02,0.22,0.21
modplug.csv,0.72,0.53,0.28,0.06,0.36,0.98,0.2,0.68,0.11,0.84,0.62,0.58,0.03,0.27,0.24
ogre.csv,0.69,0.74,0.23,0.04,0.3,1.0,0.19,0.69,0.11,0.75,0.46,0.55,0.0,0.21,0.2
openfrag.csv,0.74,0.57,0.5,0.06,0.4,0.87,0.58,0.74,0.5,0.86,0.83,0.75,0.03,0.42,0.28
oscarmcmaster.csv,0.79,0.68,0.5,0.06,0.38,1.0,0.19,0.78,0.0,0.85,0.82,0.69,0.04,0.42,0.33
pidgin.csv,0.83,0.58,0.32,0.04,0.5,0.95,0.18,0.87,0.26,0.68,0.78,0.49,0.03,0.3,0.28
repositorium.csv,0.0,0.5,0.5,0.06,0.32,0.99,0.0,0.65,0.3,0.52,0.52,0.58,0.03,0.21,0.2
unimrcp.csv,0.88,0.8,0.47,0.06,0.42,0.98,0.29,0.79,0.1,0.73,0.66,0.6,0.03,0.31,0.2
xapian.csv,0.71,0.56,0.19,0.06,0.46,0.97,0.56,0.6,0.15,0.78,0.55,0.64,0.02,0.47,0.21
xqilla.csv,0.73,0.58,0.18,0.08,0.35,0.97,0.06,0.4,0.07,0.61,0.55,0.42,0.3,0.14,0.15
