,pidgin.csv,gnukeda.csv,unimrcp.csv,emulemorph.csv,fceugc.csv,ogre.csv,micomt.csv,gusanos.csv,repositorium.csv,modplug.csv,openfrag.csv,auber.csv,xqilla.csv,xapian.csv,oscarmcmaster.csv
auber.csv,0.59,0.55,0.47,0.69,0.63,0.49,0.69,0.13,0.59,0.69,0.61,0.78,0.05,0.75,0.67
emulemorph.csv,0.1,0.06,0.0,0.67,0.06,0.02,0.27,0.05,0.0,0.19,0.2,0.0,0.0,0.05,0.02
fceugc.csv,0.62,0.45,0.18,0.59,0.68,0.28,0.27,0.25,0.28,0.57,0.57,0.42,0.64,0.5,0.51
gnukeda.csv,0.27,0.73,0.6,0.45,0.53,0.88,0.33,0.18,0.31,0.32,0.31,0.37,0.61,0.41,0.55
gusanos.csv,0.01,0.32,0.65,0.0,0.06,0.18,0.4,0.78,0.0,0.16,0.3,0.51,0.59,0.05,0.38
micomt.csv,0.55,0.13,0.66,0.59,0.56,0.0,0.85,0.35,0.48,0.5,0.61,0.58,0.0,0.41,0.37
modplug.csv,0.0,0.24,0.17,0.41,0.6,0.0,0.59,0.0,0.35,0.73,0.63,0.55,0.62,0.6,0.6
ogre.csv,0.47,0.62,0.47,0.36,0.51,0.95,0.53,0.4,0.5,0.51,0.37,0.52,0.0,0.52,0.5
openfrag.csv,0.52,0.56,0.42,0.59,0.63,0.0,0.59,0.63,0.5,0.67,0.7,0.7,0.05,0.64,0.62
oscarmcmaster.csv,0.68,0.37,0.49,0.58,0.5,0.1,0.57,0.62,0.0,0.24,0.55,0.66,0.74,0.36,0.56
pidgin.csv,0.71,0.5,0.56,0.36,0.47,0.0,0.55,0.61,0.5,0.48,0.52,0.47,0.61,0.58,0.62
repositorium.csv,0.0,0.32,0.05,0.2,0.51,0.63,0.0,0.39,0.74,0.31,0.09,0.59,0.66,0.51,0.41
unimrcp.csv,0.44,0.55,0.76,0.59,0.71,0.38,0.57,0.49,0.5,0.6,0.55,0.57,0.49,0.59,0.49
xapian.csv,0.3,0.13,0.35,0.36,0.73,0.0,0.43,0.4,0.65,0.65,0.44,0.71,0.0,0.67,0.55
xqilla.csv,0.2,0.21,0.09,0.64,0.46,0.32,0.23,0.04,0.36,0.4,0.21,0.27,0.99,0.3,0.33
