,olap-navigator.csv,sepgsql.csv,phonon-vlc-mplayer.csv,arcallians.csv,gretl.csv,fceugc.csv,unflobtactical.csv,autat.csv,jasperreports.csv,fido.csv,passwordsafe.csv,moast.csv,biopax.csv,exl.csv,ng4j.csv,jmule.csv
arcallians.csv,0.81,0.27,0.63,0.74,0.78,0.45,0.74,0.3,0.14,0.09,0.53,0.95,0.87,0.86,0.49,0.5
autat.csv,0.3,0.0,0.5,0.0,0.26,0.42,0.65,0.51,0.17,0.06,0.29,0.27,0.62,0.86,0.36,0.0
biopax.csv,0.88,0.09,0.47,0.68,0.83,0.6,0.78,0.33,0.1,0.07,0.57,0.95,0.85,0.88,0.43,0.58
exl.csv,0.79,0.1,0.19,0.53,0.72,0.5,0.56,0.32,0.14,0.1,0.49,0.95,0.79,0.83,0.41,0.55
fceugc.csv,0.71,0.14,0.29,0.56,0.39,0.61,0.62,0.32,0.04,0.07,0.5,0.72,0.46,0.58,0.19,0.29
fido.csv,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.12,0.38,0.07,0.0,0.4,0.0,0.24,0.55
gretl.csv,0.77,0.11,0.51,0.64,0.82,0.37,0.66,0.35,0.18,0.05,0.55,0.98,0.85,0.88,0.49,0.55
jasperreports.csv,0.72,0.17,0.3,0.68,0.82,0.37,0.59,0.29,0.43,0.08,0.5,0.94,0.29,0.66,0.32,0.62
jmule.csv,0.89,0.11,0.69,0.7,0.8,0.5,0.67,0.34,0.24,0.11,0.57,0.96,0.76,0.89,0.63,0.84
moast.csv,0.26,0.09,0.32,0.69,0.91,0.0,0.73,0.23,0.1,0.07,0.24,0.98,0.72,0.0,0.4,0.4
ng4j.csv,0.65,0.08,0.69,0.48,0.68,0.55,0.65,0.22,0.18,0.14,0.51,0.49,0.66,0.77,0.65,0.79
olap-navigator.csv,0.9,0.16,0.66,0.69,0.66,0.5,0.73,0.31,0.25,0.06,0.57,0.95,0.61,0.79,0.44,0.63
passwordsafe.csv,0.52,0.11,0.67,0.67,0.58,0.43,0.76,0.34,0.14,0.13,0.64,0.96,0.77,0.89,0.5,0.0
phonon-vlc-mplayer.csv,0.62,0.15,0.71,0.65,0.74,0.47,0.73,0.3,0.15,0.12,0.55,0.97,0.69,0.81,0.47,0.08
sepgsql.csv,0.72,0.2,0.67,0.74,0.62,0.43,0.75,0.36,0.32,0.11,0.61,0.98,0.58,0.85,0.54,0.15
unflobtactical.csv,0.77,0.2,0.72,0.7,0.58,0.46,0.72,0.28,0.07,0.06,0.62,0.95,0.85,0.83,0.45,0.06
