,olap-navigator.csv,sepgsql.csv,phonon-vlc-mplayer.csv,arcallians.csv,gretl.csv,fceugc.csv,unflobtactical.csv,autat.csv,jasperreports.csv,fido.csv,passwordsafe.csv,moast.csv,biopax.csv,exl.csv,ng4j.csv,jmule.csv
arcallians.csv,0.48,0.98,0.64,0.6,0.43,0.44,0.4,0.37,0.48,0.35,0.74,0.39,0.43,0.44,0.58,0.83
autat.csv,0.92,0.97,0.97,0.0,0.88,0.92,0.5,0.7,0.52,0.45,0.92,0.53,0.64,0.42,0.92,0.0
biopax.csv,0.5,0.42,0.47,0.48,0.42,0.39,0.38,0.36,0.46,0.32,0.42,0.39,0.55,0.44,0.41,0.33
exl.csv,0.53,0.37,0.54,0.65,0.37,0.33,0.45,0.36,0.57,0.37,0.44,0.39,0.51,0.44,0.48,0.37
fceugc.csv,0.66,0.51,0.65,0.6,0.62,0.52,0.42,0.42,0.74,0.39,0.42,0.45,0.76,0.56,0.72,0.78
fido.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.94,0.67,0.0,0.84,0.0,0.8,0.65
gretl.csv,0.45,0.44,0.54,0.44,0.41,0.45,0.38,0.42,0.47,0.42,0.57,0.41,0.47,0.44,0.55,0.55
jasperreports.csv,0.48,0.55,0.5,0.48,0.47,0.48,0.44,0.36,0.67,0.86,0.43,0.38,0.76,0.55,0.49,0.3
jmule.csv,0.52,0.47,0.71,0.5,0.42,0.56,0.41,0.46,0.45,0.37,0.55,0.4,0.54,0.45,0.61,0.46
moast.csv,0.94,0.42,0.99,0.48,0.44,0.0,0.38,0.81,0.6,0.32,0.97,0.44,0.6,0.0,0.37,0.62
ng4j.csv,0.47,0.47,0.67,0.56,0.53,0.52,0.41,0.57,0.45,0.53,0.53,0.59,0.66,0.34,0.7,0.58
olap-navigator.csv,0.6,0.49,0.8,0.48,0.44,0.63,0.35,0.44,0.57,0.45,0.47,0.39,0.71,0.46,0.5,0.35
passwordsafe.csv,0.88,0.44,0.74,0.56,0.51,0.51,0.36,0.35,0.5,0.62,0.62,0.4,0.57,0.45,0.82,0.0
phonon-vlc-mplayer.csv,0.59,0.81,0.86,0.53,0.43,0.64,0.39,0.48,0.46,0.43,0.68,0.42,0.62,0.42,0.7,0.0
sepgsql.csv,0.64,0.54,0.9,0.56,0.44,0.81,0.46,0.45,0.69,0.51,0.66,0.41,0.69,0.44,0.86,0.5
unflobtactical.csv,0.6,0.69,0.79,0.5,0.51,0.55,0.38,0.44,0.52,0.37,0.54,0.39,0.57,0.44,0.53,0.88
