,array4j.csv,jbpm.csv,log4net.csv,pustefix.csv,haggle.csv,mediate.csv,tmva.csv,freedom-erp.csv,jgossipforum.csv,joustsim.csv,madman.csv,synecdoche.csv,emono.csv
array4j.csv,725.0,99.0,1560.0,97.5,98.5,392.0,98.5,483.5,4282.0,1033.5,18.5,173.0,180.0
emono.csv,1795.5,99.0,1454.5,97.5,98.5,392.0,197.5,387.0,5126.0,1051.0,459.5,473.5,295.0
freedom-erp.csv,329.0,269.5,804.5,98.5,97.5,95.5,94.5,192.0,178.5,1014.5,93.5,87.5,83.5
haggle.csv,1025.5,492.0,1389.0,617.0,97.5,293.0,98.5,281.5,178.5,842.5,265.0,182.0,95.5
jbpm.csv,226.5,295.0,108.0,132.0,95.5,0.0,0.0,285.0,172.5,675.0,97.5,87.5,0.0
jgossipforum.csv,1150.0,196.0,1330.0,98.5,97.5,258.5,98.5,148.0,259.5,218.5,367.0,379.0,97.5
joustsim.csv,877.5,99.0,1437.0,98.5,98.5,95.5,197.5,863.0,1056.0,483.5,463.5,473.5,196.5
log4net.csv,704.0,365.0,643.5,98.5,98.5,170.0,97.5,289.5,41.0,978.0,269.5,67.5,97.5
madman.csv,1509.0,589.5,1788.0,1296.5,98.5,94.5,193.0,487.0,2808.0,1117.5,277.5,280.5,95.5
mediate.csv,1879.0,99.0,1340.5,98.5,95.5,293.5,98.5,383.0,3739.5,1097.0,254.0,379.0,95.5
pustefix.csv,335.0,392.5,2013.5,517.5,91.5,93.5,197.5,487.0,178.5,301.0,459.5,473.5,196.0
synecdoche.csv,488.0,590.5,2844.5,98.5,98.5,95.5,98.5,583.5,1584.0,1329.5,645.5,187.0,295.0
tmva.csv,1444.5,99.0,1714.0,1913.5,98.5,392.0,197.5,778.5,4365.5,1463.5,362.0,182.0,196.0
