,kmatplot.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,popeye-chess.csv,blue-c.csv,mscore.csv,openmalaria.csv,riff-evolve.csv,archive-crawler.csv,all-plasm.csv,virtuoso.csv
all-plasm.csv,0.88,0.66,0.64,1.03,0.7,0.34,0.81,0.69,0.62,0.58,0.31,0.79
archive-crawler.csv,0.68,0.67,0.4,0.92,0.5,0.53,0.63,0.64,0.61,0.49,0.73,0.52
blue-c.csv,0.74,0.67,0.73,1.12,0.57,0.28,0.5,0.58,0.79,0.77,0.54,0.88
dynalloy.csv,0.87,0.34,0.84,1.11,0.68,0.57,0.66,0.8,0.62,0.7,0.58,0.86
jcae.csv,0.71,0.85,0.24,0.98,0.71,0.44,0.72,0.72,0.76,0.63,0.71,0.81
kmatplot.csv,0.36,0.74,0.58,0.92,1.0,0.49,0.65,0.77,0.72,0.63,0.68,0.97
mscore.csv,0.84,0.97,0.96,0.83,0.51,0.42,0.39,0.62,0.66,0.87,0.9,0.84
nosleepsoftware.csv,0.9,1.0,0.89,0.37,0.8,0.97,0.74,0.86,0.98,0.71,0.93,0.74
openmalaria.csv,0.56,0.7,0.94,0.69,0.44,0.42,0.54,0.32,0.59,0.7,0.91,0.72
popeye-chess.csv,0.48,0.68,0.67,0.96,0.39,0.4,0.5,0.5,0.59,0.52,0.63,0.6
riff-evolve.csv,0.5,0.58,0.71,1.06,0.41,0.6,0.61,0.68,0.4,0.68,0.61,0.57
virtuoso.csv,0.69,0.95,0.97,0.98,0.52,1.0,0.76,0.9,0.9,0.77,0.73,0.6
