,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.42000000000000004,0.485,0.275,0.6799999999999999,280.75,8
archive-crawler.csv,0.645,0.44,0.45999999999999996,0.595,196.0,6
blue-c.csv,0.84,0.475,0.615,0.485,197.0,5
dynalloy.csv,0.5800000000000001,0.44999999999999996,0.55,0.59,376.25,1
jcae.csv,0.29,0.515,0.14500000000000002,0.615,220.25,9
kmatplot.csv,0.615,0.4,0.39,0.405,197.0,4
mscore.csv,0.92,0.405,0.7849999999999999,0.385,197.0,3
nosleepsoftware.csv,0.14,0.565,0.06,0.75,107.5,11
openmalaria.csv,0.735,0.395,0.56,0.355,246.25,0
popeye-chess.csv,0.56,0.46499999999999997,0.305,0.48,183.5,7
riff-evolve.csv,0.505,0.56,0.29000000000000004,0.545,189.0,10
virtuoso.csv,0.8300000000000001,0.435,0.8049999999999999,0.42,230.75,2
