,kmatplot.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,popeye-chess.csv,blue-c.csv,mscore.csv,openmalaria.csv,riff-evolve.csv,archive-crawler.csv,all-plasm.csv,virtuoso.csv
all-plasm.csv,0.35,0.44,0.47,0.0,0.38,0.78,0.23,0.51,0.6,0.58,0.77,0.25
archive-crawler.csv,0.52,0.44,0.69,0.22,0.73,0.77,0.63,0.6,0.61,0.65,0.58,0.61
blue-c.csv,0.61,0.68,0.62,0.0,0.76,0.78,0.59,0.62,0.54,0.53,0.76,0.4
dynalloy.csv,0.45,0.79,0.47,0.0,0.61,0.49,0.45,0.51,0.65,0.51,0.68,0.46
jcae.csv,0.35,0.2,0.87,0.07,0.34,0.62,0.33,0.33,0.28,0.57,0.37,0.23
kmatplot.csv,0.73,0.37,0.73,0.32,0.0,0.79,0.44,0.3,0.36,0.59,0.57,0.17
mscore.csv,0.49,0.13,0.17,0.49,0.78,0.8,0.71,0.69,0.66,0.42,0.36,0.48
nosleepsoftware.csv,0.12,0.0,0.13,0.71,0.24,0.04,0.32,0.17,0.02,0.39,0.17,0.3
openmalaria.csv,0.71,0.57,0.24,0.59,0.63,0.72,0.72,0.76,0.65,0.56,0.35,0.59
popeye-chess.csv,0.68,0.41,0.47,0.14,0.69,0.66,0.57,0.6,0.48,0.69,0.63,0.56
riff-evolve.csv,0.67,0.49,0.64,0.0,0.68,0.45,0.44,0.38,0.69,0.46,0.57,0.71
virtuoso.csv,0.6,0.21,0.13,0.09,0.55,0.0,0.57,0.35,0.38,0.55,0.6,0.48
