,plearn.csv,pclasses.csv,re2c.csv,tzod.csv,psrchive.csv,liferea.csv,atlc.csv,theresa.csv,aubit4gl.csv,pfaedit.csv,opensim4opencog.csv,jmol.csv,yaprm.csv,tktoolkit.csv,moving-pictures.csv,miranda-icq.csv,ipfilter.csv,zemljanka.csv,rockbox.csv
atlc.csv,0.51,0.62,0.47,0.29,0.57,0.8,0.24,0.74,0.69,0.71,0.67,0.74,0.63,0.94,0.39,0.56,0.37,0.33,0.75
aubit4gl.csv,0.04,0.14,0.08,0.06,0.16,0.07,0.0,0.04,0.38,0.06,0.08,0.17,0.24,0.03,0.06,0.07,0.16,0.22,0.06
ipfilter.csv,0.91,0.89,0.82,0.33,0.65,0.91,0.9,0.86,0.77,0.91,0.64,0.83,0.58,0.97,0.65,0.64,0.05,0.67,0.59
jmol.csv,0.77,0.7,0.98,0.56,0.85,0.32,0.24,1.0,0.58,1.0,0.66,0.39,0.97,0.81,0.77,1.0,1.0,0.22,0.56
liferea.csv,0.58,0.64,0.45,0.31,0.47,0.3,0.24,0.96,0.4,0.43,0.2,0.65,0.5,0.43,0.19,0.29,0.32,0.22,0.19
miranda-icq.csv,0.37,0.43,0.16,0.25,0.36,0.8,0.97,0.76,0.04,0.17,0.77,0.13,0.34,0.03,0.52,0.25,0.05,0.0,0.06
moving-pictures.csv,0.41,0.34,0.49,0.5,0.55,0.11,0.0,0.32,0.33,0.69,0.11,0.61,0.74,0.01,0.23,0.27,0.47,0.11,0.31
opensim4opencog.csv,0.31,0.3,0.63,0.44,0.43,0.25,0.0,0.58,0.6,0.46,0.25,0.61,0.68,0.32,0.39,0.33,0.37,0.22,0.25
pclasses.csv,0.32,0.14,0.16,0.38,0.08,0.07,0.0,0.3,0.04,0.2,0.38,0.26,0.24,0.01,0.39,0.02,0.37,0.0,0.66
pfaedit.csv,0.62,0.21,0.47,0.17,0.44,0.25,0.0,0.54,0.56,0.2,0.22,0.83,0.66,0.31,0.13,0.03,0.0,0.22,0.12
plearn.csv,0.39,0.34,0.69,0.19,0.49,0.05,0.0,0.62,0.04,0.17,0.29,0.43,0.76,0.03,0.52,0.01,0.42,0.0,0.41
psrchive.csv,0.38,0.2,0.12,0.17,0.23,0.64,0.72,0.3,0.62,0.37,0.55,0.13,0.58,0.53,0.42,0.69,0.47,0.67,0.22
re2c.csv,0.25,0.14,0.02,0.48,0.53,0.32,0.72,0.1,0.21,0.14,0.55,0.13,0.39,0.04,0.58,0.45,0.58,0.67,0.28
rockbox.csv,0.12,0.04,0.24,0.54,0.2,0.52,0.0,0.34,0.33,0.29,0.22,0.22,0.39,0.27,0.32,0.65,0.37,0.44,0.34
theresa.csv,0.35,0.3,0.37,0.38,0.28,0.16,0.1,0.24,0.46,0.34,0.17,0.3,0.24,0.63,0.23,0.35,0.47,0.33,0.06
tktoolkit.csv,0.33,0.36,0.29,0.79,0.39,0.39,0.0,0.3,0.73,0.63,0.44,0.7,0.42,0.12,0.61,0.59,0.32,0.89,0.78
tzod.csv,0.49,0.48,0.43,0.25,0.49,0.45,0.66,0.2,0.54,0.43,0.39,0.35,0.39,0.83,0.06,0.49,0.58,0.44,0.06
yaprm.csv,0.42,0.38,0.53,0.21,0.31,0.05,0.0,0.22,0.4,0.14,0.15,0.26,0.32,0.37,0.06,0.07,0.05,0.0,0.12
zemljanka.csv,0.87,0.71,0.94,0.6,0.81,0.89,0.83,0.56,0.79,0.77,0.94,0.91,0.82,0.84,0.94,0.69,0.84,0.0,0.75
