,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,62.5,62.5,62.5,96.5,62.5,62.5,90.5,62.5,62.5
opengs.csv,102.0,41.5,71.5,162.0,41.5,71.5,102.0,41.5,71.5
patterntesting.csv,83.5,83.5,0.0,83.5,83.5,0.0,22.5,83.5,0.0
gzigzag.csv,88.5,88.5,0.0,88.5,88.5,0.0,153.5,88.5,0.0
fw4spl.csv,0.0,205.5,0.0,144.0,205.5,0.0,338.0,205.5,0.0
phet.csv,253.5,165.0,97.5,317.0,165.0,97.5,115.0,165.0,97.5
gnukeda.csv,0.0,74.5,167.0,167.0,74.5,167.0,74.5,74.5,167.0
jaxen.csv,202.5,276.5,2.5,218.5,276.5,2.5,218.5,276.5,2.5
unimrcp.csv,64.5,44.5,64.5,64.5,44.5,64.5,111.0,44.5,64.5
enlightenment.csv,98.5,89.5,98.5,89.5,89.5,98.5,0.0,89.5,98.5
tokratan.csv,84.0,97.0,0.0,226.5,97.0,0.0,171.5,97.0,0.0
opensim4opencog.csv,220.5,242.5,0.0,242.0,242.5,0.0,397.5,242.5,0.0
qlc.csv,88.5,88.5,0.0,88.5,88.5,0.0,88.5,88.5,0.0
lockss.csv,169.0,121.0,47.5,292.0,121.0,47.5,469.0,121.0,47.5
nicepress.csv,0.0,27.5,77.5,149.5,27.5,77.5,102.5,27.5,77.5
scenemonitor.csv,62.0,77.5,59.5,77.5,77.5,59.5,77.5,77.5,59.5
wxlua.csv,84.5,84.5,84.5,84.5,84.5,84.5,71.5,84.5,84.5
blue-c.csv,0.0,57.5,132.0,57.5,57.5,132.0,0.0,57.5,132.0
tcl.csv,90.5,90.5,70.5,90.5,90.5,70.5,29.5,90.5,70.5
etherboot.csv,183.0,60.0,183.0,108.5,60.0,183.0,152.5,60.0,183.0
pustefix.csv,88.5,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0
haggle.csv,133.0,90.5,90.5,84.5,90.5,90.5,0.0,90.5,90.5
jmonkeyengine.csv,60.5,60.5,60.5,143.0,60.5,60.5,143.0,60.5,60.5
officefloor.csv,286.5,191.0,0.0,873.0,191.0,0.0,448.5,191.0,0.0
fluidium.csv,0.0,65.5,65.5,65.5,65.5,65.5,21.5,65.5,65.5
aufs.csv,98.5,66.5,98.5,159.0,66.5,98.5,0.0,66.5,98.5
cuberok.csv,54.5,133.0,133.0,0.0,133.0,133.0,0.0,133.0,133.0
vienna-add-in.csv,87.5,87.5,87.5,87.5,87.5,87.5,127.0,87.5,87.5
ivataopenportal.csv,185.0,80.5,86.5,188.0,80.5,86.5,61.0,80.5,86.5
decidr.csv,97.5,97.5,97.5,97.5,97.5,97.5,95.5,97.5,97.5
mptvseries.csv,103.0,26.5,26.5,82.0,26.5,26.5,82.0,26.5,26.5
planeshift.csv,93.5,93.5,93.5,93.5,93.5,93.5,88.5,93.5,93.5
phonon-vlc-mplayer.csv,75.5,75.5,75.5,174.5,75.5,75.5,79.5,75.5,75.5
jgnash.csv,78.5,24.5,0.0,319.5,24.5,0.0,319.5,24.5,0.0
nassp.csv,134.5,66.0,12.5,134.5,66.0,12.5,122.0,66.0,12.5
mediate.csv,76.5,76.5,118.0,76.5,76.5,118.0,0.0,76.5,118.0
arcallians.csv,56.0,16.5,76.5,16.5,16.5,76.5,16.5,16.5,76.5
webdriver.csv,85.5,85.5,75.5,75.5,85.5,75.5,75.5,85.5,75.5
jsr308-langtools.csv,72.5,72.5,72.5,0.0,72.5,72.5,72.5,72.5,72.5
boost-sandbox.csv,167.0,57.5,97.5,212.5,57.5,97.5,97.5,57.5,97.5
mvnforum.csv,0.0,37.5,0.0,86.5,37.5,0.0,0.0,37.5,0.0
tolven.csv,178.0,133.0,83.5,83.5,133.0,83.5,216.0,133.0,83.5
grafx2.csv,0.0,80.5,72.5,80.5,80.5,72.5,0.0,80.5,72.5
voms.csv,79.5,0.0,0.0,79.5,0.0,0.0,62.5,0.0,0.0
onotoa.csv,54.5,80.5,80.5,52.5,80.5,80.5,52.5,80.5,80.5
jguard.csv,6.5,85.5,85.5,45.5,85.5,85.5,99.5,85.5,85.5
yale.csv,92.5,802.5,0.0,479.5,802.5,0.0,1185.5,802.5,0.0
jmol.csv,89.5,79.5,89.5,89.5,79.5,89.5,53.5,79.5,89.5
mscore.csv,72.5,72.5,180.0,72.5,72.5,180.0,183.0,72.5,180.0
hydrogen.csv,218.5,195.5,85.5,218.5,195.5,85.5,60.5,195.5,85.5
sbml.csv,39.5,83.5,83.5,83.5,83.5,83.5,0.0,83.5,83.5
thrust.csv,292.0,134.0,158.0,231.5,134.0,158.0,0.0,134.0,158.0
yaprm.csv,83.5,96.0,83.5,204.5,96.0,83.5,71.5,96.0,83.5
continuum-ide.csv,37.5,37.5,0.0,74.5,37.5,0.0,37.5,37.5,0.0
gpac.csv,0.0,78.5,90.5,78.5,78.5,90.5,0.0,78.5,90.5
e-bio-flow.csv,238.5,65.5,220.5,67.5,65.5,220.5,67.5,65.5,220.5
jbasic.csv,49.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5
aztec.csv,84.5,268.5,0.0,82.5,268.5,0.0,259.5,268.5,0.0
sylpheed-claws.csv,135.0,135.0,275.5,308.0,135.0,275.5,0.0,135.0,275.5
stuproa-cims.csv,225.5,447.0,66.5,225.5,447.0,66.5,52.5,447.0,66.5
apertium.csv,0.0,298.5,212.0,25.5,298.5,212.0,25.5,298.5,212.0
fm-classic.csv,312.5,249.5,82.5,246.0,249.5,82.5,93.0,249.5,82.5
