,recall,precision,pf,pci_20,ifa,wins
bigdata.csv,0.45,0.5449999999999999,0.245,0.545,223.5,7
e-bio-flow.csv,0.655,0.61,0.405,0.45,154.25,9
freedom-erp.csv,0.22,0.585,0.165,0.625,140.0,11
jbasic.csv,0.845,0.49,0.72,0.425,292.75,1
jgossipforum.csv,0.42500000000000004,0.55,0.235,0.56,170.5,8
joustsim.csv,0.715,0.48,0.43,0.5,264.75,5
jsidplay2.csv,0.745,0.455,0.685,0.395,197.5,3
madman.csv,0.21500000000000002,0.52,0.195,0.835,180.0,10
mule.csv,0.375,0.525,0.29500000000000004,0.525,246.75,6
nunit.csv,0.43,0.47,0.39,0.64,274.5,4
power-architect.csv,0.635,0.365,0.615,0.44999999999999996,391.5,0
reaper3d.csv,0.44,0.455,0.41000000000000003,0.54,288.25,2
