,jsidplay2.csv,mule.csv,e-bio-flow.csv,jbasic.csv,freedom-erp.csv,jgossipforum.csv,joustsim.csv,madman.csv,power-architect.csv,reaper3d.csv,bigdata.csv,nunit.csv
bigdata.csv,0.36,0.83,0.53,0.17,0.4,0.2,0.36,1.0,0.19,0.88,0.76,0.5
e-bio-flow.csv,0.66,0.57,0.73,0.87,0.75,0.0,0.36,1.0,0.28,0.62,0.71,0.65
freedom-erp.csv,0.44,0.17,0.43,0.17,0.75,0.0,0.27,0.38,0.22,0.0,0.22,0.08
jbasic.csv,0.78,0.63,0.87,0.79,0.91,1.0,1.0,0.88,0.93,0.38,0.42,0.82
jgossipforum.csv,0.37,0.46,0.4,0.54,0.03,1.0,0.36,0.75,0.22,0.88,0.19,0.45
joustsim.csv,0.17,0.74,0.23,0.71,0.09,0.8,0.91,0.88,0.59,0.88,0.49,0.72
jsidplay2.csv,0.83,0.74,0.73,0.97,0.99,0.2,0.73,1.0,0.91,0.75,0.6,0.5
madman.csv,0.34,0.23,0.27,0.16,0.15,0.2,0.64,1.0,0.07,0.62,0.11,0.02
mule.csv,0.34,0.7,0.53,0.17,0.95,0.0,0.45,0.38,0.37,0.25,0.21,0.8
nunit.csv,0.39,0.23,0.63,0.6,0.12,0.8,0.36,0.25,0.22,0.62,0.47,0.65
power-architect.csv,0.49,0.75,0.7,0.25,0.61,0.2,0.45,0.38,0.78,0.75,0.66,0.95
reaper3d.csv,0.59,0.21,0.43,0.67,0.7,0.8,0.27,0.12,0.39,0.75,0.4,0.45
