,0,1,2,3,4,5,6,7,8
rectracker.csv,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
dynalloy.csv,0.33,0.78,0.0,0.33,0.78,0.0,0.67,0.78,0.0
mpqc.csv,0.17,0.25,0.0,0.08,0.25,0.0,0.58,0.25,0.0
thout.csv,0.85,0.31,0.15,0.77,0.31,0.15,1.0,0.31,0.15
sabbu.csv,0.0,0.17,0.17,0.0,0.17,0.17,0.17,0.17,0.17
unladen-swallow.csv,0.45,0.35,0.0,0.63,0.35,0.0,0.85,0.35,0.0
powerfolder-.csv,0.2,0.6,0.0,0.6,0.6,0.0,0.8,0.6,0.0
barracudamvc.csv,0.33,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
nutz.csv,0.84,0.05,0.16,1.0,0.05,0.16,1.0,0.05,0.16
apolloplayer.csv,0.43,0.86,0.29,0.43,0.86,0.29,0.43,0.86,0.29
vxl.csv,0.5,0.21,0.0,0.79,0.21,0.0,0.79,0.21,0.0
fbmanager.csv,0.33,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
olsrd.csv,0.5,0.25,0.75,0.25,0.25,0.75,0.0,0.25,0.75
jajuk.csv,0.13,0.2,0.2,0.87,0.2,0.2,0.87,0.2,0.2
sqlpower-library.csv,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
heekscad.csv,0.14,0.14,0.57,0.71,0.14,0.57,0.71,0.14,0.57
zorannt.csv,0.5,0.43,0.21,1.0,0.43,0.21,1.0,0.43,0.21
emftriple.csv,0.6,0.47,0.0,0.47,0.47,0.0,0.67,0.47,0.0
gamestone.csv,0.6,0.2,0.2,0.6,0.2,0.2,0.8,0.2,0.2
jicarilla.csv,0.8,0.2,0.0,0.6,0.2,0.0,0.8,0.2,0.0
sevenupdate.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
nuttx.csv,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
psrchive.csv,0.88,0.62,0.12,0.88,0.62,0.12,0.62,0.62,0.12
jvcl.csv,0.57,0.64,0.0,0.5,0.64,0.0,0.64,0.64,0.0
kdenlive.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.33
hatari.csv,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
maidsafe-dht.csv,0.0,0.2,0.2,0.0,0.2,0.2,0.4,0.2,0.2
opde.csv,0.83,0.67,0.17,0.17,0.67,0.17,0.67,0.67,0.17
brlcad.csv,0.78,0.41,0.0,0.25,0.41,0.0,0.25,0.41,0.0
opentibia.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plee-the-bear.csv,0.17,0.37,0.0,0.75,0.37,0.0,0.75,0.37,0.0
xcsoar.csv,0.17,0.33,0.17,0.67,0.33,0.17,0.67,0.33,0.17
vapor.csv,0.5,0.67,0.0,0.83,0.67,0.0,0.83,0.67,0.0
reaper-ecad.csv,0.38,0.19,0.0,0.31,0.19,0.0,0.69,0.19,0.0
jmri.csv,0.54,0.42,0.38,0.54,0.42,0.38,0.88,0.42,0.38
igarden.csv,0.57,0.57,0.0,0.71,0.57,0.0,0.71,0.57,0.0
mb-unit.csv,1.0,0.17,1.0,0.42,0.17,1.0,0.83,0.17,1.0
jlinalg.csv,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5
megasquirtavr.csv,1.0,0.2,0.2,0.2,0.2,0.2,0.6,0.2,0.2
psycle.csv,0.0,0.5,0.67,0.17,0.5,0.67,0.17,0.5,0.67
beast-mcmc.csv,0.44,0.5,0.12,0.31,0.5,0.12,0.62,0.5,0.12
ikvm.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
bscwweasel.csv,0.47,0.27,0.07,0.13,0.27,0.07,0.93,0.27,0.07
zscreen.csv,0.67,0.67,1.0,0.67,0.67,1.0,0.67,0.67,1.0
sarasvati.csv,0.47,0.27,0.07,0.2,0.27,0.07,0.6,0.27,0.07
flylegacy.csv,0.0,0.4,1.0,0.0,0.4,1.0,0.0,0.4,1.0
nullc.csv,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
dvt.csv,0.3,0.3,0.0,0.3,0.3,0.0,0.9,0.3,0.0
retromenu.csv,0.8,1.0,0.8,0.8,1.0,0.8,1.0,1.0,0.8
jatlas.csv,0.83,0.5,0.0,0.5,0.5,0.0,0.33,0.5,0.0
liferea.csv,1.0,0.8,0.0,1.0,0.8,0.0,0.4,0.8,0.0
array4j.csv,0.6,0.4,0.0,0.6,0.4,0.0,1.0,0.4,0.0
go.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
zealos.csv,0.33,0.22,0.33,0.0,0.22,0.33,0.0,0.22,0.33
ns-3.csv,0.38,0.38,0.88,0.5,0.38,0.88,0.62,0.38,0.88
nug.csv,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8
critterding.csv,0.33,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
optalgtoolkit.csv,0.67,0.67,0.67,0.67,0.67,0.67,0.33,0.67,0.67
kwave.csv,0.2,0.8,0.2,0.8,0.8,0.2,0.6,0.8,0.2
superwaba.csv,0.6,0.2,0.0,0.9,0.2,0.0,0.9,0.2,0.0
ltp.csv,0.26,0.74,1.0,0.11,0.74,1.0,0.11,0.74,1.0
pdfedit.csv,0.67,0.67,0.17,0.67,0.67,0.17,0.5,0.67,0.17
blogentis.csv,0.67,0.56,0.33,0.89,0.56,0.33,0.89,0.56,0.33
mclient-mume.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
firebird.csv,0.56,0.62,0.38,0.44,0.62,0.38,0.88,0.62,0.38
