,0,1,2,3,4,5,6,7,8
doomlegacy.csv,81.5,81.5,93.5,81.5,81.5,93.5,81.5,81.5,93.5
bzbyte.csv,0.0,109.0,223.5,149.0,109.0,223.5,50.5,109.0,223.5
v8.csv,0.0,0.0,91.5,91.5,0.0,91.5,91.5,0.0,91.5
servicestack.csv,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0
carabiner.csv,160.5,7.5,116.0,369.0,7.5,116.0,216.0,7.5,116.0
gephex.csv,81.5,0.0,81.5,0.0,0.0,81.5,143.0,0.0,81.5
mediaportal.csv,0.0,147.0,0.0,97.5,147.0,0.0,97.5,147.0,0.0
gnome-jabber.csv,62.5,0.0,86.5,0.0,0.0,86.5,0.0,0.0,86.5
fityk.csv,50.5,176.5,205.5,205.5,176.5,205.5,176.5,176.5,205.5
ngl.csv,94.5,108.0,94.5,154.0,108.0,94.5,94.5,108.0,94.5
codepurge.csv,203.5,88.5,39.5,88.5,88.5,39.5,88.5,88.5,39.5
bigdata.csv,98.5,21.5,197.5,95.5,21.5,197.5,90.5,21.5,197.5
salasaga.csv,118.0,0.0,0.0,118.0,0.0,0.0,118.0,0.0,0.0
ondex.csv,505.5,0.0,0.0,182.5,0.0,0.0,189.5,0.0,0.0
qdvdauthor.csv,59.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5
gmerlin.csv,258.5,48.5,90.0,0.0,48.5,90.0,48.5,48.5,90.0
wsmt.csv,107.0,137.0,89.5,107.0,137.0,89.5,59.5,137.0,89.5
jstock.csv,0.0,0.0,83.5,0.0,0.0,83.5,0.0,0.0,83.5
poormans.csv,86.5,88.0,86.5,86.5,88.0,86.5,86.5,88.0,86.5
kolmafia.csv,84.5,80.0,84.5,73.5,80.0,84.5,92.0,80.0,84.5
synergyspace.csv,64.5,245.5,83.5,153.0,245.5,83.5,153.0,245.5,83.5
nebuladevice.csv,85.5,0.0,0.0,85.5,0.0,0.0,85.5,0.0,0.0
findbugs.csv,180.0,77.5,104.0,229.5,77.5,104.0,85.0,77.5,104.0
qmmp.csv,96.5,47.5,177.0,177.0,47.5,177.0,0.0,47.5,177.0
wxstudio.csv,90.5,88.5,90.5,0.0,88.5,90.5,90.5,88.5,90.5
free-evolution.csv,150.0,150.0,108.0,67.5,150.0,108.0,150.0,150.0,108.0
xapian.csv,0.0,79.5,79.5,0.0,79.5,79.5,79.5,79.5,79.5
quark.csv,0.0,106.0,118.0,179.5,106.0,118.0,179.5,106.0,118.0
les-indemodables.csv,85.5,85.5,85.5,85.5,85.5,85.5,85.5,85.5,85.5
mesa3d.csv,674.0,80.5,0.0,593.0,80.5,0.0,771.5,80.5,0.0
simplewebservices.csv,38.5,0.0,72.5,157.0,0.0,72.5,72.5,0.0,72.5
illumination.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kmess.csv,130.0,58.5,86.5,123.0,58.5,86.5,123.0,58.5,86.5
fleet-simulator.csv,82.5,2.5,82.5,0.0,2.5,82.5,39.5,2.5,82.5
opendvr.csv,0.0,40.5,195.5,0.0,40.5,195.5,40.5,40.5,195.5
pi-qmc.csv,0.0,0.0,88.5,0.0,0.0,88.5,0.0,0.0,88.5
google-gears.csv,77.5,44.5,93.5,0.0,44.5,93.5,64.5,44.5,93.5
bibletime.csv,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5
ipfilter.csv,0.0,103.0,85.5,0.0,103.0,85.5,0.0,103.0,85.5
hibernate.csv,0.0,98.5,20.5,91.5,98.5,20.5,91.5,98.5,20.5
keyczar.csv,0.0,0.0,135.0,0.0,0.0,135.0,0.0,0.0,135.0
oscarmcmaster.csv,89.5,154.5,0.0,187.0,154.5,0.0,187.0,154.5,0.0
passwordsafe.csv,77.5,77.5,88.5,77.5,77.5,88.5,77.5,77.5,88.5
primefaces.csv,84.5,84.5,84.5,0.0,84.5,84.5,84.5,84.5,84.5
xtreemfs.csv,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
pixel-commandos.csv,123.0,140.5,0.0,87.5,140.5,0.0,87.5,140.5,0.0
open-ms.csv,359.0,262.5,0.0,171.0,262.5,0.0,171.0,262.5,0.0
pnotepad.csv,0.0,24.5,83.5,83.5,24.5,83.5,83.5,24.5,83.5
qedo.csv,411.5,696.0,0.0,1061.0,696.0,0.0,449.5,696.0,0.0
tigermud.csv,89.5,64.5,89.5,0.0,64.5,89.5,92.0,64.5,89.5
mevenide.csv,173.0,62.5,62.5,83.5,62.5,62.5,44.5,62.5,62.5
xcf.csv,76.5,0.0,61.5,76.5,0.0,61.5,76.5,0.0,61.5
ninject.csv,0.0,0.0,73.5,0.0,0.0,73.5,0.0,0.0,73.5
xinity.csv,167.0,0.0,73.5,73.5,0.0,73.5,73.5,0.0,73.5
xmoto.csv,24.5,98.5,78.5,98.5,98.5,78.5,98.5,98.5,78.5
coot.csv,0.0,0.0,227.5,0.0,0.0,227.5,34.5,0.0,227.5
emite.csv,44.5,44.5,138.0,76.5,44.5,138.0,44.5,44.5,138.0
gss.csv,75.5,0.0,75.5,75.5,0.0,75.5,75.5,0.0,75.5
icescrum.csv,7.5,63.5,7.5,7.5,63.5,7.5,63.5,63.5,7.5
