,wgs-assembler.csv,nh3d.csv,jvcl.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,scen-connect.csv,jaxen.csv,emulemorph.csv,motu.csv,zabbix.csv,jfreechart.csv,gisgraphy.csv
blogentis.csv,0.79,0.78,0.2,0.52,0.32,0.4,0.64,0.39,0.71,0.43,0.97,0.31,0.77
emulemorph.csv,0.11,0.03,0.22,0.11,0.33,0.0,0.13,0.05,0.3,0.09,0.0,0.44,0.0
gisgraphy.csv,0.0,0.0,0.2,0.2,0.1,0.0,0.34,0.06,0.13,0.15,0.11,0.05,0.15
jaxen.csv,0.84,0.91,0.59,0.52,0.81,0.8,0.89,0.1,0.84,0.78,0.14,0.78,0.71
jvcl.csv,0.04,0.01,0.19,0.06,0.38,0.0,0.1,0.27,0.31,0.09,0.01,0.47,0.23
m-m-m.csv,0.49,0.97,0.77,0.83,0.9,0.4,1.0,0.98,0.59,0.98,1.0,0.64,0.92
motu.csv,0.54,0.74,0.92,0.83,0.99,0.2,0.05,0.93,0.56,0.26,0.65,0.87,0.96
nh3d.csv,0.46,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,1.0,1.0,1.0
sarasvati.csv,0.26,0.47,0.42,0.28,0.42,0.2,0.26,0.67,0.27,0.41,0.86,0.21,0.5
wgs-assembler.csv,0.27,0.82,0.72,0.58,0.61,0.0,0.95,0.24,0.29,0.78,0.66,0.33,0.27
zabbix.csv,0.73,0.04,0.24,0.53,0.3,0.1,0.3,0.3,0.37,0.54,0.11,0.3,0.29
