,mule.csv,springside.csv,swtfox.csv,chaperon.csv,calcubetimer.csv,twostep.csv,geotools.csv,primefaces.csv,l2j.csv,nunit.csv
calcubetimer.csv,0.46,0.07,0.36,0.0,0.87,0.79,0.51,0.33,0.48,0.53
chaperon.csv,0.36,0.26,0.38,0.98,0.32,0.42,0.29,0.15,0.56,0.51
geotools.csv,0.64,0.68,0.47,0.27,0.0,0.67,0.63,0.62,0.33,0.58
l2j.csv,0.64,0.58,0.34,0.69,0.25,0.58,0.46,0.17,0.69,0.62
mule.csv,0.66,0.12,0.29,0.54,0.69,0.61,0.49,0.45,0.3,0.74
nunit.csv,0.39,0.63,0.25,0.54,0.47,0.31,0.36,0.52,0.41,0.68
primefaces.csv,0.35,0.56,0.0,0.65,0.48,0.0,0.62,0.81,0.55,0.57
springside.csv,0.63,0.77,0.43,0.58,0.64,0.79,0.68,0.53,0.44,0.77
swtfox.csv,0.27,0.27,0.64,0.41,0.3,0.15,0.47,0.27,0.51,0.45
twostep.csv,0.52,0.75,0.47,0.67,0.69,0.81,0.62,0.37,0.54,0.68
