,recall,precision,pf,pci_20,ifa,wins
calcubetimer.csv,0.48,0.46499999999999997,0.29000000000000004,0.46499999999999997,147.5,4
chaperon.csv,0.345,0.485,0.22,0.7350000000000001,98.0,9
geotools.csv,0.74,0.45,0.59,0.42,147.75,2
l2j.csv,0.645,0.505,0.495,0.525,146.25,5
mule.csv,0.485,0.515,0.275,0.49,98.0,8
nunit.csv,0.41500000000000004,0.475,0.31,0.58,195.75,1
primefaces.csv,0.7849999999999999,0.375,0.71,0.39,196.75,0
springside.csv,0.79,0.55,0.5,0.375,144.25,7
swtfox.csv,0.7,0.49,0.775,0.525,148.25,3
twostep.csv,0.75,0.545,0.51,0.415,148.0,6
