,mule.csv,springside.csv,swtfox.csv,chaperon.csv,calcubetimer.csv,twostep.csv,geotools.csv,primefaces.csv,l2j.csv,nunit.csv
calcubetimer.csv,98.5,292.5,97.5,413.0,97.5,196.5,196.5,94.5,395.5,98.5
chaperon.csv,296.0,179.0,96.5,96.5,86.5,91.5,98.5,97.5,99.0,380.0
geotools.csv,98.5,390.5,98.5,473.0,97.5,94.5,197.5,99.0,196.5,395.0
l2j.csv,197.5,193.5,98.5,1000.0,94.5,94.5,98.5,99.0,198.0,197.0
mule.csv,197.5,164.0,97.5,96.5,97.5,97.5,98.5,97.5,197.5,197.0
nunit.csv,296.0,194.0,512.0,96.5,83.5,234.5,97.5,94.5,197.5,948.0
primefaces.csv,197.5,390.5,98.5,96.5,97.5,196.5,198.0,99.0,197.5,197.0
springside.csv,197.5,190.0,98.5,96.5,97.5,97.5,198.0,97.5,196.5,296.0
swtfox.csv,197.5,390.5,98.5,96.5,92.5,74.5,198.0,99.0,198.0,579.0
twostep.csv,197.5,392.0,98.5,96.5,97.5,97.5,197.5,94.5,296.5,296.0
