,wpdev.csv,nova.csv,crisscross.csv,ontomorphtab.csv,abbot.csv,jitterbit.csv,vienna-add-in.csv,jguard.csv,gabel.csv,vrjuggler.csv,mycila.csv,tmva.csv
abbot.csv,99.0,885.0,98.5,98.5,98.5,99.0,98.5,195.0,759.5,1277.0,376.0,197.5
crisscross.csv,99.0,1824.0,214.5,98.5,98.5,99.0,289.5,196.0,567.0,2254.0,188.0,197.5
gabel.csv,99.0,55.5,553.5,91.5,89.5,99.0,193.0,96.5,366.0,234.5,282.5,292.0
jguard.csv,98.5,1824.0,159.5,282.5,98.5,99.0,98.5,96.5,660.5,471.0,376.0,98.5
jitterbit.csv,99.0,45.0,177.0,98.5,89.5,99.0,98.5,96.5,759.5,625.0,376.0,292.0
mycila.csv,99.0,1234.5,98.5,91.5,98.5,98.5,98.5,97.5,662.0,2254.0,266.5,89.5
nova.csv,98.5,157.0,1251.5,98.5,98.5,99.0,95.5,196.0,649.5,912.5,279.5,87.5
ontomorphtab.csv,99.0,687.5,537.5,98.5,98.5,99.0,98.5,196.0,566.0,989.5,188.0,197.5
tmva.csv,98.5,936.0,98.5,98.5,98.5,776.0,289.5,190.0,664.0,1046.5,376.0,197.5
vienna-add-in.csv,98.5,1037.5,193.0,285.5,95.5,99.0,289.5,195.0,1651.0,1169.5,185.0,292.0
vrjuggler.csv,92.5,0.0,98.5,98.5,89.5,99.0,94.5,195.0,554.0,1080.0,322.0,287.0
wpdev.csv,99.0,1310.0,641.5,98.5,98.5,99.0,98.5,196.0,759.5,1824.5,376.0,197.5
