,0,1,2,3,4,5,6,7,8
doomlegacy.csv,0.33,0.33,1.0,0.33,0.33,1.0,0.33,0.33,1.0
bzbyte.csv,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5
v8.csv,0.0,0.0,1.0,0.42,0.0,1.0,0.37,0.0,1.0
servicestack.csv,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0
carabiner.csv,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5
gephex.csv,0.33,0.0,0.44,0.0,0.0,0.44,0.44,0.0,0.44
mediaportal.csv,0.0,0.06,0.0,0.69,0.06,0.0,0.75,0.06,0.0
gnome-jabber.csv,0.22,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
fityk.csv,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5
ngl.csv,0.27,0.09,0.86,0.18,0.09,0.86,0.36,0.09,0.86
codepurge.csv,0.5,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0
bigdata.csv,0.64,0.07,1.0,0.46,0.07,1.0,0.5,0.07,1.0
salasaga.csv,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
ondex.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0
qdvdauthor.csv,0.75,0.25,1.0,1.0,0.25,1.0,1.0,0.25,1.0
gmerlin.csv,1.0,0.33,0.0,0.0,0.33,0.0,0.33,0.33,0.0
wsmt.csv,0.25,0.25,1.0,0.25,0.25,1.0,0.5,0.25,1.0
jstock.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poormans.csv,0.5,0.5,0.75,1.0,0.5,0.75,1.0,0.5,0.75
kolmafia.csv,1.0,0.14,0.71,0.71,0.14,0.71,0.43,0.14,0.71
synergyspace.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nebuladevice.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
findbugs.csv,0.5,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.25
qmmp.csv,0.25,0.12,0.75,0.88,0.12,0.75,0.0,0.12,0.75
wxstudio.csv,0.29,0.14,0.29,0.0,0.14,0.29,0.29,0.14,0.29
free-evolution.csv,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
xapian.csv,0.0,0.2,0.4,0.0,0.2,0.4,0.2,0.2,0.4
quark.csv,0.0,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5
les-indemodables.csv,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0
mesa3d.csv,1.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0
simplewebservices.csv,0.08,0.0,0.5,0.17,0.0,0.5,0.17,0.0,0.5
illumination.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kmess.csv,0.2,0.4,0.9,0.1,0.4,0.9,0.1,0.4,0.9
fleet-simulator.csv,0.17,0.17,1.0,0.0,0.17,1.0,0.33,0.17,1.0
opendvr.csv,0.0,0.33,0.67,0.0,0.33,0.67,0.67,0.33,0.67
pi-qmc.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
google-gears.csv,0.2,0.07,0.67,0.0,0.07,0.67,0.2,0.07,0.67
bibletime.csv,0.67,0.67,1.0,0.83,0.67,1.0,0.83,0.67,1.0
ipfilter.csv,0.0,0.33,1.0,0.0,0.33,1.0,0.0,0.33,1.0
hibernate.csv,0.0,0.33,0.13,0.4,0.33,0.13,0.53,0.33,0.13
keyczar.csv,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.8
oscarmcmaster.csv,0.75,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0
passwordsafe.csv,0.14,0.57,0.57,0.43,0.57,0.57,0.43,0.57,0.57
primefaces.csv,0.6,0.6,0.8,0.0,0.6,0.8,0.6,0.6,0.8
xtreemfs.csv,0.75,0.54,0.96,0.21,0.54,0.96,0.75,0.54,0.96
pixel-commandos.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
open-ms.csv,0.8,0.3,0.0,0.7,0.3,0.0,0.7,0.3,0.0
pnotepad.csv,0.0,0.0,1.0,0.25,0.0,1.0,0.25,0.0,1.0
qedo.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tigermud.csv,0.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
mevenide.csv,0.67,0.67,0.67,1.0,0.67,0.67,0.33,0.67,0.67
xcf.csv,0.4,0.0,0.6,0.8,0.0,0.6,0.4,0.0,0.6
ninject.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
xinity.csv,0.8,0.0,0.8,0.4,0.0,0.8,0.4,0.0,0.8
xmoto.csv,0.33,0.33,0.67,1.0,0.33,0.67,1.0,0.33,0.67
coot.csv,0.0,0.0,0.75,0.0,0.0,0.75,0.25,0.0,0.75
emite.csv,0.5,0.25,0.5,0.0,0.25,0.5,0.25,0.25,0.5
gss.csv,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75
icescrum.csv,0.33,0.33,0.33,0.33,0.33,0.33,1.0,0.33,0.33
