,0,1,2,3,4,5,6,7,8
doomlegacy.csv,1.0,1.0,0.55,1.0,1.0,0.55,1.0,1.0,0.55
bzbyte.csv,0.0,0.0,0.33,0.8,0.0,0.33,1.0,0.0,0.33
v8.csv,0.0,0.0,0.86,0.8,0.0,0.86,0.78,0.0,0.86
servicestack.csv,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0
carabiner.csv,0.25,1.0,0.5,0.25,1.0,0.5,0.25,1.0,0.5
gephex.csv,1.0,0.0,0.8,0.0,0.0,0.8,0.67,0.0,0.8
mediaportal.csv,0.0,0.17,0.0,0.37,0.17,0.0,0.52,0.17,0.0
gnome-jabber.csv,1.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9
fityk.csv,1.0,0.5,0.4,0.4,0.5,0.4,0.25,0.5,0.4
ngl.csv,0.86,0.5,0.76,0.67,0.5,0.76,0.73,0.5,0.76
codepurge.csv,0.2,0.17,0.0,0.14,0.17,0.0,0.18,0.17,0.0
bigdata.csv,0.95,1.0,0.9,1.0,1.0,0.9,0.93,1.0,0.9
salasaga.csv,0.67,0.0,0.0,0.67,0.0,0.0,0.67,0.0,0.0
ondex.csv,0.0,0.0,0.0,0.12,0.0,0.0,0.2,0.0,0.0
qdvdauthor.csv,1.0,1.0,0.67,1.0,1.0,0.67,1.0,1.0,0.67
gmerlin.csv,0.33,0.5,0.0,0.0,0.5,0.0,0.25,0.5,0.0
wsmt.csv,0.25,0.5,1.0,0.25,0.5,1.0,1.0,0.5,1.0
jstock.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poormans.csv,0.67,0.67,1.0,0.36,0.67,1.0,0.57,0.67,1.0
kolmafia.csv,0.78,0.5,0.83,0.71,0.5,0.83,0.75,0.5,0.83
synergyspace.csv,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nebuladevice.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
findbugs.csv,0.4,0.0,0.5,0.33,0.0,0.5,0.5,0.0,0.5
qmmp.csv,0.4,1.0,0.75,0.7,1.0,0.75,0.0,1.0,0.75
wxstudio.csv,0.67,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
free-evolution.csv,0.5,0.33,0.0,0.2,0.33,0.0,0.25,0.33,0.0
xapian.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
quark.csv,0.0,0.67,0.5,0.25,0.67,0.5,0.25,0.67,0.5
les-indemodables.csv,0.44,0.43,0.8,0.44,0.43,0.8,0.67,0.43,0.8
mesa3d.csv,0.18,0.0,0.0,0.13,0.0,0.0,0.18,0.0,0.0
simplewebservices.csv,1.0,0.0,0.67,0.67,0.0,0.67,1.0,0.0,0.67
illumination.csv,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kmess.csv,0.5,1.0,0.82,0.33,1.0,0.82,0.33,1.0,0.82
fleet-simulator.csv,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
opendvr.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.67,0.5,0.5
pi-qmc.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
google-gears.csv,1.0,1.0,0.91,0.0,1.0,0.91,1.0,1.0,0.91
bibletime.csv,1.0,0.8,0.75,1.0,0.8,0.75,1.0,0.8,0.75
ipfilter.csv,0.0,0.33,0.75,0.0,0.33,0.75,0.0,0.33,0.75
hibernate.csv,0.0,0.36,1.0,0.35,0.36,1.0,0.42,0.36,1.0
keyczar.csv,0.0,0.0,0.67,0.0,0.0,0.67,0.0,0.0,0.67
oscarmcmaster.csv,0.27,0.0,0.0,0.16,0.0,0.0,0.67,0.0,0.0
passwordsafe.csv,1.0,1.0,0.67,1.0,1.0,0.67,1.0,1.0,0.67
primefaces.csv,0.75,0.75,0.8,0.0,0.75,0.8,1.0,0.75,0.8
xtreemfs.csv,0.91,0.94,0.79,0.6,0.94,0.79,0.91,0.94,0.79
pixel-commandos.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
open-ms.csv,0.4,0.33,0.0,0.54,0.33,0.0,0.54,0.33,0.0
pnotepad.csv,0.0,0.0,0.67,1.0,0.0,0.67,1.0,0.0,0.67
qedo.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tigermud.csv,1.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6
mevenide.csv,0.2,0.67,1.0,0.27,0.67,1.0,0.5,0.67,1.0
xcf.csv,1.0,0.0,1.0,0.67,0.0,1.0,1.0,0.0,1.0
ninject.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
xinity.csv,0.67,0.0,0.8,1.0,0.0,0.8,1.0,0.0,0.8
xmoto.csv,1.0,1.0,0.67,1.0,1.0,0.67,1.0,1.0,0.67
coot.csv,0.0,0.0,0.43,0.0,0.0,0.43,0.5,0.0,0.43
emite.csv,0.67,0.5,0.4,0.0,0.5,0.4,1.0,0.5,0.4
gss.csv,0.75,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
icescrum.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
