,0,1,2,3,4,5,6,7,8
kml.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
unicase.csv,1.0,0.9,0.79,1.0,0.9,0.79,0.9,0.9,0.79
zoolib.csv,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
ontopia.csv,0.83,0.67,0.89,0.67,0.67,0.89,0.67,0.67,0.89
repositorium.csv,1.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
pgui.csv,0.0,0.4,0.57,0.4,0.4,0.57,0.4,0.4,0.57
ultimairis.csv,0.33,0.33,0.5,0.33,0.33,0.5,0.33,0.33,0.5
galaxium.csv,0.33,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5
sigil.csv,0.71,0.71,0.75,1.0,0.71,0.75,0.71,0.71,0.75
ardour.csv,0.33,0.55,0.67,0.62,0.55,0.67,0.55,0.55,0.67
irplus.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xfce.csv,0.93,0.93,0.83,1.0,0.93,0.83,0.93,0.93,0.83
projecteqemu.csv,0.5,0.67,0.67,1.0,0.67,0.67,0.67,0.67,0.67
personalaccess.csv,1.0,0.89,0.8,1.0,0.89,0.8,0.89,0.89,0.8
pcsx2.csv,0.8,0.79,0.8,0.79,0.79,0.8,0.79,0.79,0.8
multitude.csv,0.67,0.75,0.57,0.75,0.75,0.57,0.75,0.75,0.57
virtuoso.csv,0.0,0.15,0.0,0.6,0.15,0.0,0.15,0.15,0.0
jrdf.csv,0.14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
jgossipforum.csv,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ingex.csv,0.4,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
papertoolkit.csv,0.0,0.33,0.0,0.17,0.33,0.0,0.33,0.33,0.0
modplug.csv,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8
xcmetadataservicestoolkit.csv,0.0,0.67,0.75,0.75,0.67,0.75,0.67,0.67,0.75
bionote.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openfrag.csv,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0
super-tux.csv,1.0,1.0,0.9,0.86,1.0,0.9,1.0,1.0,0.9
uclmda.csv,0.0,0.93,1.0,0.78,0.93,1.0,0.93,0.93,1.0
glas.csv,0.33,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.5
itext.csv,1.0,1.0,0.75,0.5,1.0,0.75,1.0,1.0,0.75
pydev.csv,0.12,0.33,0.2,0.0,0.33,0.2,0.33,0.33,0.2
octet.csv,0.0,0.25,0.5,1.0,0.25,0.5,0.25,0.25,0.5
auber.csv,0.25,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.5
rebecca-aiml.csv,0.31,0.26,1.0,0.1,0.26,1.0,0.26,0.26,1.0
dataobjectsdotnet.csv,0.0,0.18,0.56,0.35,0.18,0.56,0.18,0.18,0.56
jparsec.csv,0.0,0.58,1.0,1.0,0.58,1.0,0.58,0.58,1.0
twostep.csv,0.5,1.0,1.0,0.67,1.0,1.0,1.0,1.0,1.0
xbg.csv,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
joustsim.csv,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0
ofbiz.csv,0.55,0.75,0.71,0.74,0.75,0.71,0.75,0.75,0.71
kftpgrabber.csv,0.33,0.29,0.4,0.5,0.29,0.4,0.29,0.29,0.4
smartgwt.csv,0.5,0.19,1.0,0.5,0.19,1.0,0.19,0.19,1.0
img-browse-sort.csv,1.0,0.75,0.0,1.0,0.75,0.0,0.75,0.75,0.0
adobe-source.csv,0.0,0.17,0.0,0.1,0.17,0.0,0.17,0.17,0.0
ibatisdb.csv,0.4,0.27,0.67,0.0,0.27,0.67,0.27,0.27,0.67
