,ildjit.csv,jfreereport.csv,gebr.csv,amateur-scrolls.csv,foursquared.csv,kml.csv,pcsx2.csv,wxjs.csv,ffigo.csv,ng4j.csv
amateur-scrolls.csv,0.0,0.1,0.0,0.54,0.32,0.0,1.0,0.25,0.79,0.19
ffigo.csv,0.38,0.1,0.8,0.4,0.37,0.62,0.75,0.0,0.81,0.39
foursquared.csv,0.0,0.31,1.0,0.5,0.68,1.0,1.0,0.0,0.0,0.0
gebr.csv,0.25,0.14,0.93,0.32,0.34,0.58,0.69,0.08,0.64,0.25
ildjit.csv,0.51,0.15,0.8,0.42,0.23,0.64,0.71,0.0,0.87,0.22
jfreereport.csv,0.1,0.25,1.0,0.48,0.85,0.93,0.84,0.12,0.85,0.6
kml.csv,0.15,0.13,0.94,0.33,0.34,0.78,0.73,0.09,0.65,0.26
ng4j.csv,0.27,0.17,0.86,0.39,0.44,0.69,0.8,0.0,0.72,0.62
pcsx2.csv,0.09,0.21,0.88,0.33,0.45,0.78,0.8,0.0,0.92,0.4
wxjs.csv,0.0,0.07,0.0,0.0,0.0,0.5,0.71,0.32,0.0,0.0
