,recall,precision,pf,pci_20,ifa,wins
etherboot.csv,0.6799999999999999,0.44,0.5549999999999999,0.41000000000000003,97.5,3
fityk.csv,0.625,0.45999999999999996,0.56,0.45,98.75,5
hatari.csv,0.69,0.63,0.61,0.495,236.0,2
lmms.csv,0.47,0.515,0.385,0.505,183.5,1
mecat.csv,0.10500000000000001,0.47,0.03,0.8,87.5,10
nullc.csv,0.635,0.42500000000000004,0.42500000000000004,0.515,142.75,4
oscarmcmaster.csv,0.605,0.565,0.515,0.46,98.5,8
superwaba.csv,0.52,0.605,0.32,0.425,98.75,9
tycho.csv,0.43,0.665,0.215,0.675,97.5,11
vienna-add-in.csv,0.69,0.395,0.675,0.57,245.75,0
voms.csv,0.5549999999999999,0.505,0.35,0.5449999999999999,146.75,7
wsmt.csv,0.235,0.485,0.12,0.755,236.75,6
