,hatari.csv,nullc.csv,superwaba.csv,lmms.csv,etherboot.csv,vienna-add-in.csv,voms.csv,tycho.csv,fityk.csv,mecat.csv,wsmt.csv,oscarmcmaster.csv
etherboot.csv,294.0,97.5,0.0,0.0,361.0,98.5,463.5,97.5,97.5,383.0,97.5,0.0
fityk.csv,94.5,97.5,195.0,99.0,368.0,98.5,996.0,97.5,97.5,187.0,97.5,428.5
hatari.csv,96.5,91.5,490.0,99.0,848.5,98.5,463.5,89.5,274.5,288.5,457.5,197.5
lmms.csv,96.5,97.5,292.5,197.5,460.5,98.5,279.5,97.5,97.5,190.0,177.0,197.5
mecat.csv,83.5,91.5,94.5,73.5,274.5,81.5,362.0,0.0,97.5,92.5,0.0,49.5
nullc.csv,96.5,97.5,294.0,98.5,463.5,98.5,1290.0,97.5,97.5,187.0,270.5,674.0
oscarmcmaster.csv,96.5,97.5,195.0,98.5,848.5,98.5,277.5,97.5,97.5,190.0,97.5,387.5
superwaba.csv,96.5,97.5,195.0,99.0,175.0,98.5,277.5,95.5,97.5,383.0,97.5,1130.5
tycho.csv,96.5,97.5,96.5,99.0,271.5,288.5,132.0,97.5,97.5,92.5,97.5,387.5
vienna-add-in.csv,294.0,97.5,294.0,197.5,565.0,387.0,463.5,95.5,96.5,383.0,78.5,197.5
voms.csv,96.5,91.5,490.0,195.0,374.0,98.5,279.5,97.5,97.5,383.0,97.5,290.0
wsmt.csv,205.0,268.5,293.5,196.5,320.0,386.0,34.5,97.5,22.0,838.0,97.5,672.5
