,recall,precision,pf,pci_20,ifa,wins
botsnscouts.csv,0.7,0.7,0.33,0.395,99.0,11
dspace-gsoc.csv,0.725,0.61,0.695,0.41,99.0,5
fbmanager.csv,0.135,0.83,0.015,0.6950000000000001,94.5,16
fido.csv,0.01,0.175,0.03,0.585,95.0,2
freenet.csv,0.8200000000000001,0.525,0.74,0.435,190.0,0
geogebra.csv,0.45999999999999996,0.735,0.19,0.53,98.5,13
google-caja.csv,0.745,0.685,0.45499999999999996,0.345,99.0,8
itext.csv,0.74,0.6799999999999999,0.345,0.38,99.0,10
k3b.csv,0.8300000000000001,0.63,0.825,0.41,99.0,6
megameknet.csv,0.67,0.605,0.56,0.49,146.75,1
myfaces.csv,0.505,0.75,0.255,0.49,98.75,12
onotoa.csv,0.5700000000000001,0.415,0.735,0.5349999999999999,99.0,3
paintown.csv,0.885,0.63,0.895,0.435,99.0,7
powerfolder.csv,0.41000000000000003,0.715,0.185,0.685,98.5,15
smartgwt.csv,0.52,0.64,0.295,0.625,103.5,14
sqlpower-library.csv,0.84,0.515,0.725,0.395,99.0,4
triplea.csv,0.7050000000000001,0.655,0.5,0.44,99.0,9
