,paintown.csv,triplea.csv,fbmanager.csv,sqlpower-library.csv,freenet.csv,onotoa.csv,botsnscouts.csv,google-caja.csv,myfaces.csv,k3b.csv,dspace-gsoc.csv,itext.csv,powerfolder.csv,smartgwt.csv,fido.csv,megameknet.csv,geogebra.csv,duplicati.csv
botsnscouts.csv,0.59,0.55,0.71,0.69,0.53,0.38,0.71,0.27,0.74,0.55,0.63,0.65,0.64,0.66,0.59,0.71,0.7,0.56
dspace-gsoc.csv,0.62,0.41,0.53,0.49,0.38,0.4,0.57,0.53,0.61,0.59,0.72,0.65,0.14,0.23,0.24,0.51,0.54,0.0
fbmanager.csv,0.09,0.11,0.73,0.53,0.05,0.21,0.37,0.05,0.0,0.26,0.23,0.07,0.63,0.06,0.29,0.07,0.0,0.56
fido.csv,0.0,0.11,0.0,0.13,0.06,0.17,0.0,0.39,0.0,0.02,0.0,0.0,0.0,0.01,0.97,0.0,0.01,0.11
freenet.csv,0.37,0.41,0.52,0.69,0.69,0.51,0.17,0.53,0.3,0.45,0.53,0.35,0.13,0.53,0.64,0.68,0.65,0.0
geogebra.csv,0.4,0.29,0.55,0.52,0.6,0.39,0.52,0.48,0.57,0.33,0.43,0.69,0.61,0.4,0.29,0.53,0.7,0.49
google-caja.csv,0.61,0.55,0.57,0.61,0.6,0.37,0.8,0.79,0.65,0.54,0.61,0.63,0.52,0.8,0.38,0.73,0.72,0.78
itext.csv,0.58,0.73,0.69,0.62,0.69,0.44,0.64,0.67,0.71,0.49,0.45,0.75,0.93,0.85,0.53,0.69,0.75,0.65
k3b.csv,0.67,0.53,0.58,0.58,0.64,0.38,0.65,0.17,0.36,0.72,0.21,0.57,0.74,0.05,0.36,0.13,0.29,0.0
megameknet.csv,0.56,0.7,0.66,0.62,0.65,0.36,0.62,0.17,0.51,0.59,0.55,0.67,0.0,0.72,0.0,0.64,0.56,0.9
myfaces.csv,0.63,0.54,0.52,0.71,0.54,0.56,0.48,0.3,0.68,0.45,0.5,0.46,0.61,0.74,0.52,0.57,0.61,0.53
onotoa.csv,0.36,0.52,0.37,0.24,0.57,0.64,0.43,0.45,0.35,0.41,0.51,0.41,0.18,0.2,0.43,0.6,0.53,0.0
paintown.csv,0.73,0.63,0.57,0.24,0.6,0.52,0.0,0.0,0.24,0.56,0.63,0.56,0.3,0.13,0.43,0.17,0.24,0.0
powerfolder.csv,0.48,0.26,0.59,0.52,0.34,0.52,0.35,0.17,0.62,0.58,0.35,0.21,0.98,0.36,0.53,0.55,0.42,0.19
smartgwt.csv,0.55,0.55,0.65,0.37,0.31,0.38,0.18,0.59,0.55,0.55,0.41,0.07,0.97,0.76,0.88,0.48,0.36,0.54
sqlpower-library.csv,0.35,0.56,0.13,0.67,0.65,0.5,0.17,0.63,0.71,0.29,0.45,0.0,0.57,0.38,0.38,0.63,0.66,0.0
triplea.csv,0.58,0.69,0.6,0.66,0.39,0.52,0.62,0.63,0.54,0.7,0.55,0.72,0.8,0.49,0.28,0.59,0.69,0.86
