,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.835,0.61,0.8,0.425,99.0,10
betoffice.csv,0.74,0.5800000000000001,0.835,0.525,147.5,7
bionote.csv,0.28,0.75,0.17,0.6699999999999999,98.0,15
bnetd.csv,0.81,0.62,0.735,0.435,147.5,8
elvishrayrenderer.csv,0.52,0.79,0.235,0.48,97.5,14
emisview.csv,0.305,0.5,0.15000000000000002,0.61,97.5,13
hazelcast.csv,0.7649999999999999,0.635,0.62,0.34,99.0,11
jitterbit.csv,0.685,0.64,0.63,0.45999999999999996,194.0,2
jppf-project.csv,0.595,0.53,0.765,0.585,221.25,0
l2j.csv,0.605,0.635,0.45999999999999996,0.405,98.75,12
megasquirtavr.csv,0.865,0.575,0.87,0.425,195.0,1
stajistics.csv,0.72,0.5549999999999999,0.72,0.435,142.5,5
trackit.csv,0.11499999999999999,0.30000000000000004,0.29000000000000004,0.81,163.75,3
wxlua.csv,0.49,0.55,0.61,0.62,182.0,4
x4x.csv,0.79,0.595,0.815,0.445,99.0,9
xharbour.csv,0.735,0.605,0.5900000000000001,0.485,189.0,6
