,zscreen.csv,popeye-chess.csv,ossbuild.csv,quarkplayer.csv,turbotrader-bos.csv,omseek.csv,kml.csv,virtuoso.csv,gdis.csv,biodwh.csv,genoviz.csv
biodwh.csv,0.36,0.47,0.12,0.11,0.54,0.26,0.75,0.37,0.74,0.58,0.42
gdis.csv,0.48,0.64,0.24,0.17,0.54,0.2,0.6,0.29,0.9,0.24,0.22
genoviz.csv,0.12,0.33,0.05,0.09,0.38,0.06,0.0,0.33,0.07,0.41,0.71
kml.csv,0.71,0.69,0.13,0.12,0.5,0.24,0.77,0.4,0.75,0.22,0.18
omseek.csv,0.0,0.2,0.0,0.1,0.45,0.4,0.05,0.13,0.1,0.32,0.47
ossbuild.csv,0.71,0.76,0.44,0.16,0.57,0.29,0.1,0.41,0.45,0.27,0.22
popeye-chess.csv,0.59,0.69,0.12,0.12,0.56,0.23,0.57,0.39,0.78,0.18,0.26
quarkplayer.csv,0.15,0.52,0.18,0.26,0.4,0.14,0.56,0.17,0.51,0.16,0.0
turbotrader-bos.csv,0.45,0.61,0.11,0.14,0.64,0.32,0.59,0.3,0.5,0.22,0.18
virtuoso.csv,0.75,0.56,0.18,0.12,0.49,0.2,0.66,0.47,0.9,0.24,0.2
zscreen.csv,0.85,0.52,0.4,0.13,0.5,0.24,0.38,0.23,0.47,0.31,0.29
