,recall,precision,pf,pci_20,ifa,wins
blogentis.csv,0.62,0.26,0.52,0.47,395.0,3
checker-framework.csv,0.89,0.26,0.76,0.42,198.0,9
cme.csv,0.0,0.0,0.0,0.0,56.5,0
ctrlr.csv,0.15,0.19,0.29,0.9,197.5,10
fontforge.csv,0.86,0.23,0.76,0.4,295.5,5
gusanos.csv,0.64,0.32,0.29,0.42,193.5,13
jvcl.csv,0.27,0.36,0.11,0.72,161.0,16
kwave.csv,0.94,0.22,0.9,0.39,395.0,1
liferea.csv,0.33,0.23,0.29,0.63,285.5,6
lockss.csv,0.57,0.29,0.4,0.43,198.0,11
magicwars.csv,1.0,0.23,0.96,0.39,295.5,4
psrchive.csv,0.38,0.33,0.23,0.67,197.0,14
pydev.csv,0.77,0.27,0.6,0.48,287.5,8
sarasvati.csv,0.38,0.31,0.31,0.62,197.5,12
stuproa-cims.csv,0.25,0.31,0.11,0.62,152.0,15
thout.csv,0.75,0.23,0.77,0.43,336.0,2
zact.csv,0.23,0.17,0.28,0.87,279.0,7
