,sabbu.csv,vxl.csv,jicarilla.csv,ossim.csv,zact.csv,optalgtoolkit.csv,projectts.csv,abbot.csv,haphazard.csv,ondex.csv
abbot.csv,0.59,0.28,0.06,0.06,0.05,0.39,0.62,0.84,0.18,0.17
haphazard.csv,0.4,0.21,0.58,0.03,0.04,0.34,0.71,0.69,0.4,0.13
jicarilla.csv,0.56,0.0,0.78,0.0,0.0,0.0,0.67,0.7,0.0,0.0
ondex.csv,0.83,0.36,0.0,0.09,0.09,0.33,0.0,0.5,0.38,0.31
optalgtoolkit.csv,0.7,0.29,0.48,0.08,0.06,0.63,0.62,0.72,0.15,0.18
ossim.csv,0.5,0.24,0.43,0.15,0.0,0.41,0.55,0.69,0.15,0.19
projectts.csv,0.59,0.23,0.2,0.05,0.04,0.33,0.68,0.83,0.24,0.15
sabbu.csv,0.78,0.26,0.43,0.09,0.08,0.4,0.59,0.67,0.2,0.23
vxl.csv,0.66,0.29,0.38,0.08,0.03,0.33,0.68,0.67,0.2,0.16
zact.csv,0.57,0.12,0.6,0.08,0.14,0.0,0.4,0.67,0.25,0.41
