,recall,precision,pf,pci_20,ifa,wins
bloodycore.csv,0.08499999999999999,0.39,0.11,0.8,161.0,5
flylegacy.csv,0.675,0.42000000000000004,0.5549999999999999,0.475,181.5,2
jguard.csv,0.735,0.495,0.545,0.43,146.75,6
m-a-d-n-e-s-s.csv,0.095,0.55,0.07500000000000001,0.74,120.75,9
mob-sen-plat.csv,0.715,0.44,0.495,0.39,237.75,1
raygina.csv,0.295,0.485,0.22,0.505,97.0,7
st-filteredstatistics.csv,0.775,0.405,0.675,0.39,194.0,0
upp-mirror.csv,0.575,0.395,0.445,0.485,147.25,3
wishmaster.csv,0.395,0.525,0.22,0.65,187.0,8
yarp.csv,0.36,0.5,0.345,0.56,188.0,4
