,recall,precision,pf,pci_20,ifa,wins
arm-webradio.csv,0.395,0.475,0.26,0.73,148.5,11
bibedt.csv,0.545,0.32,0.275,0.57,145.0,7
brlcad.csv,0.385,0.56,0.17,0.865,186.0,13
co-ode-owl-plugins.csv,0.62,0.48,0.33999999999999997,0.645,189.25,10
firebreath.csv,0.5900000000000001,0.33,0.36,0.545,255.0,3
fltk.csv,0.505,0.425,0.21,0.67,99.5,12
glas.csv,0.6399999999999999,0.32999999999999996,0.455,0.445,320.25,0
gretl.csv,0.6950000000000001,0.37,0.505,0.525,222.75,4
konversation.csv,0.435,0.33999999999999997,0.24,0.645,172.5,6
micomt.csv,0.805,0.375,0.59,0.475,161.75,5
openxava.csv,0.44999999999999996,0.29000000000000004,0.365,0.45999999999999996,144.5,2
sumatrapdf.csv,0.86,0.255,0.755,0.45,204.75,1
tweetsharp.csv,0.595,0.39,0.37,0.75,191.25,9
wxcode.csv,0.305,0.33,0.155,0.67,125.5,8
