,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,projectfactory.csv,runuomondains.csv,somap.csv,hydrate.csv,cme.csv
algebsql.csv,96.5,94.5,99.0,390.0,93.5,2150.5,73.5,99.0,96.5,96.5,191.0,192.0,95.5,921.5
cme.csv,94.5,91.5,88.5,0.0,0.0,0.0,0.0,36.5,0.0,0.0,112.5,0.0,42.5,68.5
hydrate.csv,294.0,98.5,99.0,96.5,97.5,1059.5,835.0,99.0,97.5,96.5,192.0,98.5,91.5,1160.0
ivef-sdk.csv,195.5,98.5,99.0,96.5,95.5,55.5,622.5,0.0,97.5,99.0,47.0,98.5,0.0,2045.0
jmri.csv,95.5,89.5,99.0,96.5,1179.5,55.5,436.5,99.0,97.5,99.0,93.5,189.0,80.5,1415.5
jython.csv,294.0,91.5,99.0,96.5,95.5,2172.0,709.0,99.0,97.5,99.0,93.5,98.5,97.5,1432.5
kdenlive.csv,294.0,98.5,99.0,96.5,97.5,2014.0,757.0,99.0,97.5,99.0,192.0,98.5,97.5,1247.5
opentibia.csv,187.0,98.5,99.0,94.5,97.5,104.0,919.5,198.0,97.5,38.5,191.0,98.5,94.5,219.5
projectfactory.csv,86.5,98.5,99.0,153.0,97.5,200.5,832.5,99.0,97.5,99.0,192.0,98.5,95.5,1188.5
runuomondains.csv,96.5,89.5,99.0,96.5,95.5,2414.5,805.5,198.0,97.5,96.5,93.5,95.5,97.5,1221.5
somap.csv,294.0,98.5,99.0,96.5,97.5,2411.5,1111.0,99.0,97.5,99.0,192.0,98.5,97.5,1505.0
taverna.csv,96.5,98.5,98.5,96.5,97.5,397.0,1456.0,6119.0,97.5,96.5,417.0,192.0,95.5,670.0
unbvision.csv,294.0,98.5,99.0,96.5,95.5,2396.5,531.0,99.0,97.5,96.5,192.0,98.5,97.5,1505.0
x-ray-mule.csv,191.0,96.5,99.0,94.5,97.5,0.0,497.5,36.5,97.5,99.0,77.5,98.5,89.5,394.5
