,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,projectfactory.csv,runuomondains.csv,somap.csv,hydrate.csv,cme.csv
algebsql.csv,0.39,0.53,0.52,0.47,0.81,0.85,0.88,1.0,0.5,0.13,0.88,0.15,0.73,1.0
cme.csv,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.09,1.0
hydrate.csv,0.65,0.37,0.84,0.5,0.63,0.1,0.76,0.68,0.47,0.67,0.5,0.62,0.61,1.0
ivef-sdk.csv,0.8,0.6,0.64,1.0,0.52,1.0,0.45,0.0,0.87,0.82,0.0,0.57,0.0,0.8
jmri.csv,0.39,0.27,0.65,0.13,0.11,0.55,0.52,0.55,0.33,0.28,0.75,0.33,0.3,1.0
jython.csv,0.96,0.65,0.43,1.0,0.67,1.0,0.97,0.82,0.8,0.64,0.88,0.62,0.61,0.6
kdenlive.csv,0.76,0.58,0.53,0.53,0.59,0.49,0.33,0.95,1.0,0.77,0.88,0.69,0.88,1.0
opentibia.csv,0.37,0.77,0.41,0.4,0.44,0.04,0.88,0.36,0.07,0.03,0.38,0.25,0.67,0.0
projectfactory.csv,0.08,0.06,0.34,0.03,0.37,0.06,0.42,0.91,0.57,0.62,0.62,0.21,0.52,0.8
runuomondains.csv,0.54,0.42,0.83,0.3,0.41,0.58,0.67,0.86,0.6,0.92,0.88,0.49,0.45,0.6
somap.csv,0.93,0.92,0.76,0.97,1.0,0.6,0.91,0.91,1.0,0.74,1.0,0.83,1.0,1.0
taverna.csv,0.37,0.36,0.19,0.2,0.7,0.1,0.88,0.5,0.33,0.79,0.5,0.39,0.12,0.0
unbvision.csv,0.72,0.46,0.39,0.3,0.26,0.57,0.42,0.86,0.8,0.28,0.88,0.14,0.76,1.0
x-ray-mule.csv,0.21,0.17,0.11,0.87,0.48,0.0,0.0,0.05,0.73,0.72,0.0,0.43,0.09,0.4
