,baadengine.csv,empyrean.csv,atomsite.csv,pamguard.csv,jaxlib.csv,chaperon.csv,owlapi.csv,joustsim.csv,loki-lib.csv,poormans.csv,chaosrts.csv,hydrate.csv
atomsite.csv,0.91,0.64,0.47,0.74,0.6,1.01,0.62,0.93,0.67,0.88,0.93,0.46
baadengine.csv,0.33,0.92,0.72,0.88,0.94,0.84,0.86,0.45,0.98,0.45,0.6,0.9
chaosrts.csv,0.65,0.75,0.6,0.62,0.77,0.65,0.67,0.61,0.49,0.56,0.31,0.89
chaperon.csv,0.7,0.8,0.71,0.69,1.17,0.06,0.65,0.74,0.83,0.75,0.88,0.68
empyrean.csv,1.0,0.35,1.0,1.0,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0
hydrate.csv,1.0,1.0,0.53,0.78,0.9,0.76,0.54,0.47,1.0,0.41,0.8,0.48
jaxlib.csv,0.72,0.75,1.0,0.87,0.04,0.88,0.85,0.88,0.67,0.82,0.62,0.8
joustsim.csv,0.85,0.72,1.0,0.67,0.69,0.62,0.74,0.2,0.96,0.71,0.83,0.82
loki-lib.csv,0.53,0.6,0.67,0.73,0.66,0.79,0.65,0.87,0.43,0.63,0.36,0.73
owlapi.csv,0.9,0.73,0.92,0.69,1.12,1.07,0.34,0.55,0.95,0.61,0.76,0.63
pamguard.csv,0.75,0.56,0.67,0.56,1.1,0.91,0.79,1.07,0.91,0.94,0.95,0.84
poormans.csv,0.91,0.82,0.81,0.73,1.0,1.0,0.59,0.77,1.0,0.39,0.76,0.79
