,baadengine.csv,empyrean.csv,atomsite.csv,pamguard.csv,jaxlib.csv,chaperon.csv,owlapi.csv,joustsim.csv,loki-lib.csv,poormans.csv,chaosrts.csv,hydrate.csv
atomsite.csv,0.84,0.45,0.35,0.48,0.6,0.98,0.34,0.93,0.13,0.87,0.89,0.32
baadengine.csv,0.17,0.92,0.72,0.88,0.94,0.38,0.85,0.45,0.98,0.45,0.58,0.89
chaosrts.csv,0.16,0.53,0.26,0.39,0.58,0.42,0.19,0.27,0.3,0.25,0.21,0.89
chaperon.csv,0.46,0.24,0.5,0.61,0.6,0.06,0.44,0.13,0.67,0.63,0.21,0.32
empyrean.csv,0.0,0.26,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0
hydrate.csv,0.0,0.03,0.5,0.76,0.75,0.12,0.52,0.13,0.04,0.31,0.32,0.37
jaxlib.csv,0.16,0.34,0.07,0.27,0.04,0.73,0.15,0.83,0.24,0.3,0.58,0.16
joustsim.csv,0.49,0.68,1.0,0.58,0.48,0.38,0.73,0.08,0.96,0.7,0.05,0.74
loki-lib.csv,0.07,0.39,0.33,0.42,0.44,0.25,0.25,0.87,0.3,0.52,0.21,0.68
owlapi.csv,0.89,0.42,0.15,0.45,0.5,0.38,0.24,0.08,0.2,0.49,0.53,0.16
pamguard.csv,0.12,0.16,0.33,0.45,0.46,0.52,0.69,0.78,0.17,0.89,0.95,0.37
poormans.csv,0.89,0.13,0.24,0.48,1.0,0.06,0.35,0.25,0.0,0.16,0.47,0.79
