,qpe.csv,ikvm.csv,acegisecurity.csv,amateur-scrolls.csv,unflobtactical.csv,irrlicht.csv,ultimairis.csv,sigil.csv,xbg.csv,lportal.csv,ns-3-dev-def-routing.csv,les-indemodables.csv,biopax.csv,exl.csv,crux-framework.csv
acegisecurity.csv,0.21,0.51,0.53,0.53,0.76,0.65,0.47,0.81,0.25,0.12,0.51,0.56,0.63,0.85,0.07
amateur-scrolls.csv,0.26,0.0,0.45,0.59,0.41,0.37,0.45,0.71,0.15,0.03,0.34,0.0,0.62,0.78,0.03
biopax.csv,0.15,0.59,0.43,0.49,0.79,0.87,0.5,0.77,0.23,0.08,0.56,0.54,0.89,0.88,0.05
crux-framework.csv,0.11,0.52,0.19,0.19,0.15,0.42,0.37,0.38,0.0,0.14,0.46,0.13,0.13,0.4,0.33
exl.csv,0.19,0.5,0.41,0.43,0.43,0.43,0.36,0.71,0.12,0.04,0.45,0.48,0.57,0.86,0.06
ikvm.csv,0.09,0.81,0.28,0.29,0.51,0.76,0.46,0.37,0.26,0.03,0.34,0.28,0.43,0.21,0.03
irrlicht.csv,0.14,0.59,0.43,0.47,0.73,0.75,0.47,0.74,0.23,0.0,0.56,0.53,0.88,0.86,0.05
les-indemodables.csv,0.18,0.45,0.43,0.46,0.72,0.71,0.48,0.64,0.23,0.08,0.48,0.62,0.56,0.69,0.05
lportal.csv,0.08,0.29,0.19,0.0,0.33,0.08,0.0,0.24,0.14,0.25,0.14,0.53,0.16,0.49,0.29
ns-3-dev-def-routing.csv,0.21,0.45,0.45,0.4,0.76,0.71,0.46,0.84,0.23,0.1,0.58,0.55,0.75,0.79,0.06
qpe.csv,0.29,0.44,0.39,0.35,0.61,0.72,0.49,0.73,0.57,0.14,0.47,0.31,0.38,0.55,0.07
sigil.csv,0.29,0.37,0.54,0.53,0.76,0.67,0.47,0.85,0.22,0.11,0.54,0.56,0.62,0.87,0.04
ultimairis.csv,0.21,0.59,0.43,0.52,0.65,0.82,0.61,0.75,0.24,0.08,0.57,0.54,0.78,0.89,0.07
unflobtactical.csv,0.23,0.63,0.43,0.58,0.74,0.68,0.47,0.85,0.17,0.09,0.53,0.53,0.83,0.82,0.06
xbg.csv,0.06,0.25,0.09,0.0,0.45,0.54,0.33,0.22,0.41,0.02,0.05,0.23,0.22,0.16,0.0
