,qpe.csv,ikvm.csv,acegisecurity.csv,amateur-scrolls.csv,unflobtactical.csv,irrlicht.csv,ultimairis.csv,sigil.csv,xbg.csv,lportal.csv,ns-3-dev-def-routing.csv,les-indemodables.csv,biopax.csv,exl.csv,crux-framework.csv
acegisecurity.csv,99.0,194.0,97.5,453.5,98.5,96.5,99.0,98.5,97.5,198.0,96.5,98.5,98.5,99.0,2814.5
amateur-scrolls.csv,99.0,0.0,92.5,260.5,87.5,83.5,92.5,98.5,630.5,99.0,96.5,0.0,181.0,96.5,3772.0
biopax.csv,99.0,99.0,196.5,453.5,98.5,99.0,99.0,98.5,97.5,198.0,494.0,98.5,98.5,99.0,4479.0
crux-framework.csv,99.0,91.5,279.5,166.0,145.0,98.5,99.0,97.5,87.0,2979.5,494.0,190.0,95.5,197.5,393.5
exl.csv,99.0,266.5,571.5,549.0,98.5,146.0,98.5,98.5,360.0,99.0,395.0,98.5,98.5,98.5,4232.0
ikvm.csv,99.0,99.0,196.5,272.5,98.5,99.0,198.0,187.0,97.5,2666.0,488.5,95.5,98.5,99.0,2552.0
irrlicht.csv,99.0,99.0,196.5,551.0,98.5,99.0,198.0,98.5,97.5,0.0,494.0,98.5,98.5,99.0,4479.0
les-indemodables.csv,99.0,194.0,97.5,433.5,98.5,99.0,92.5,98.5,97.5,198.0,491.5,98.5,98.5,99.0,2243.5
lportal.csv,99.0,95.5,160.0,0.0,87.5,72.5,0.0,91.5,302.0,2437.0,93.5,98.5,48.5,91.5,127.0
ns-3-dev-def-routing.csv,99.0,194.0,97.5,257.5,95.5,96.5,99.0,98.5,97.5,198.0,97.5,98.5,178.0,98.5,2759.0
qpe.csv,99.0,91.5,196.5,169.0,98.5,99.0,99.0,97.5,97.5,198.0,195.0,94.5,98.5,96.5,1607.0
sigil.csv,99.0,99.0,97.5,453.5,98.5,96.5,99.0,98.5,183.0,198.0,97.5,98.5,87.5,99.0,4168.5
ultimairis.csv,99.0,99.0,196.5,352.0,95.5,99.0,196.0,98.5,97.5,198.0,97.5,98.5,179.0,99.0,3368.0
unflobtactical.csv,99.0,99.0,473.5,268.5,98.5,96.5,99.0,98.5,97.5,99.0,97.5,98.5,98.5,98.5,4240.5
xbg.csv,99.0,94.5,169.5,222.0,98.5,99.0,492.5,258.5,97.5,3896.5,176.0,95.5,178.0,99.0,216.0
