,0,1,2,3,4,5,6,7,8
doomlegacy.csv,0.0,81.5,93.5,81.5,81.5,93.5,93.5,81.5,93.5
bzbyte.csv,0.0,149.0,223.5,50.5,149.0,223.5,149.0,149.0,223.5
v8.csv,2.5,91.5,91.5,91.5,91.5,91.5,91.5,91.5,91.5
servicestack.csv,0.0,81.5,0.0,29.5,81.5,0.0,93.0,81.5,0.0
carabiner.csv,160.5,160.5,116.0,300.5,160.5,116.0,300.5,160.5,116.0
gephex.csv,81.5,32.5,81.5,18.5,32.5,81.5,54.5,32.5,81.5
mediaportal.csv,241.5,97.5,0.0,97.5,97.5,0.0,845.0,97.5,0.0
gnome-jabber.csv,74.5,0.0,86.5,41.5,0.0,86.5,41.5,0.0,86.5
fityk.csv,50.5,92.0,205.5,50.5,92.0,205.5,205.5,92.0,205.5
ngl.csv,94.5,82.5,94.5,0.0,82.5,94.5,94.5,82.5,94.5
codepurge.csv,88.5,88.5,39.5,88.5,88.5,39.5,88.5,88.5,39.5
bigdata.csv,197.5,90.5,197.5,83.5,90.5,197.5,197.5,90.5,197.5
salasaga.csv,311.0,118.0,0.0,311.0,118.0,0.0,224.5,118.0,0.0
ondex.csv,464.5,281.5,0.0,377.5,281.5,0.0,351.5,281.5,0.0
qdvdauthor.csv,59.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5,78.5
gmerlin.csv,164.0,48.5,90.0,164.0,48.5,90.0,164.0,48.5,90.0
wsmt.csv,107.0,137.0,89.5,89.5,137.0,89.5,59.5,137.0,89.5
jstock.csv,0.0,0.0,83.5,163.5,0.0,83.5,80.0,0.0,83.5
poormans.csv,45.5,86.5,86.5,45.5,86.5,86.5,86.5,86.5,86.5
kolmafia.csv,84.5,106.0,84.5,73.5,106.0,84.5,73.5,106.0,84.5
synergyspace.csv,64.5,97.5,83.5,229.5,97.5,83.5,191.5,97.5,83.5
nebuladevice.csv,104.0,38.5,0.0,104.0,38.5,0.0,208.5,38.5,0.0
findbugs.csv,32.5,77.5,104.0,140.0,77.5,104.0,140.0,77.5,104.0
qmmp.csv,27.5,70.5,177.0,84.5,70.5,177.0,84.5,70.5,177.0
wxstudio.csv,90.5,88.5,90.5,88.0,88.5,90.5,90.5,88.5,90.5
free-evolution.csv,93.0,150.0,108.0,0.0,150.0,108.0,0.0,150.0,108.0
xapian.csv,0.0,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5
quark.csv,0.0,106.0,118.0,179.5,106.0,118.0,199.5,106.0,118.0
les-indemodables.csv,85.5,185.5,85.5,85.5,185.5,85.5,85.5,185.5,85.5
mesa3d.csv,0.0,56.0,0.0,414.5,56.0,0.0,414.5,56.0,0.0
simplewebservices.csv,38.5,0.0,72.5,250.5,0.0,72.5,175.0,0.0,72.5
illumination.csv,0.0,0.0,0.0,66.5,0.0,0.0,0.0,0.0,0.0
ambulant.csv,29.5,67.5,104.0,182.0,67.5,104.0,182.0,67.5,104.0
kmess.csv,176.0,130.0,86.5,81.5,130.0,86.5,86.5,130.0,86.5
fleet-simulator.csv,39.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5
tradelink.csv,90.0,33.5,10.5,10.5,33.5,10.5,10.5,33.5,10.5
opendvr.csv,0.0,40.5,195.5,77.5,40.5,195.5,40.5,40.5,195.5
pi-qmc.csv,0.0,0.0,88.5,46.5,0.0,88.5,15.5,0.0,88.5
google-gears.csv,77.5,52.5,93.5,77.5,52.5,93.5,77.5,52.5,93.5
bibletime.csv,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5,81.5
ipfilter.csv,0.0,61.5,85.5,85.5,61.5,85.5,85.5,61.5,85.5
hibernate.csv,168.0,98.5,20.5,78.5,98.5,20.5,188.0,98.5,20.5
keyczar.csv,0.0,76.5,135.0,0.0,76.5,135.0,135.0,76.5,135.0
oscarmcmaster.csv,367.0,143.5,0.0,124.0,143.5,0.0,124.0,143.5,0.0
passwordsafe.csv,0.0,88.5,88.5,88.5,88.5,88.5,88.5,88.5,88.5
primefaces.csv,84.5,84.5,84.5,42.5,84.5,84.5,65.5,84.5,84.5
xtreemfs.csv,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5,97.5
pixel-commandos.csv,123.0,170.0,0.0,219.5,170.0,0.0,137.0,170.0,0.0
open-ms.csv,693.0,353.0,0.0,258.5,353.0,0.0,608.5,353.0,0.0
pnotepad.csv,0.0,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
qedo.csv,486.5,951.0,0.0,577.5,951.0,0.0,577.5,951.0,0.0
tigermud.csv,64.5,64.5,89.5,92.0,64.5,89.5,89.5,64.5,89.5
mevenide.csv,62.5,44.5,62.5,173.0,44.5,62.5,173.0,44.5,62.5
xcf.csv,76.5,76.5,61.5,76.5,76.5,61.5,76.5,76.5,61.5
ninject.csv,0.0,0.0,73.5,0.0,0.0,73.5,286.5,0.0,73.5
xinity.csv,73.5,30.5,73.5,73.5,30.5,73.5,167.0,30.5,73.5
xmoto.csv,24.5,98.5,78.5,78.5,98.5,78.5,78.5,98.5,78.5
coot.csv,0.0,82.5,227.5,0.0,82.5,227.5,55.5,82.5,227.5
emite.csv,38.5,138.0,138.0,44.5,138.0,138.0,138.0,138.0,138.0
gss.csv,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5,75.5
icescrum.csv,63.5,63.5,7.5,149.0,63.5,7.5,132.0,63.5,7.5
