,heekscad.csv,xcsoar.csv,planeshift.csv,bacnet.csv,minig.csv,xemeiah.csv,amygdala.csv,ardour.csv,multitude.csv,enzo.csv,salasaga.csv,open-ms.csv,xmoto.csv,cortex-vfx.csv,growl-for-windows.csv,rocrail.csv,natpad.csv,zxing.csv
amygdala.csv,97.5,197.5,99.0,93.5,93.5,384.0,97.5,99.0,97.5,98.5,222.0,97.5,92.5,387.0,50.5,196.0,0.0,98.5
ardour.csv,97.5,197.5,98.5,181.0,285.5,192.0,97.5,99.0,97.5,98.5,196.5,99.0,97.5,289.5,164.0,196.0,97.5,98.5
bacnet.csv,196.5,296.5,98.5,193.0,97.5,293.5,249.5,99.0,97.5,94.5,196.5,99.0,97.5,484.5,322.0,196.0,196.5,96.5
cortex-vfx.csv,95.5,179.0,99.0,194.0,93.5,96.5,97.5,99.0,196.0,98.5,196.5,99.0,92.5,478.5,238.5,196.0,97.5,98.5
enzo.csv,196.5,86.5,99.0,390.0,196.0,293.5,97.5,99.0,196.0,98.5,97.5,99.0,97.5,586.0,285.5,394.0,196.5,98.5
growl-for-windows.csv,97.5,0.0,0.0,96.5,194.0,292.5,97.5,0.0,97.5,81.5,97.5,0.0,97.5,0.0,92.5,47.5,97.5,98.5
heekscad.csv,196.5,287.0,98.5,291.5,196.0,387.0,97.5,99.0,196.0,81.5,196.5,99.0,97.5,389.0,285.5,295.0,97.5,98.5
minig.csv,96.5,296.5,99.0,390.0,196.0,293.5,95.5,99.0,385.0,194.0,868.0,99.0,95.5,1857.5,190.0,472.5,195.5,98.5
multitude.csv,196.5,197.5,99.0,390.0,196.0,292.5,97.5,99.0,196.0,98.5,197.5,99.0,92.5,1667.5,285.5,295.0,196.5,98.5
natpad.csv,196.5,296.5,99.0,387.0,97.5,293.5,243.5,99.0,196.0,192.0,197.5,99.0,97.5,96.5,266.5,97.5,196.5,96.5
open-ms.csv,96.5,270.5,97.5,83.5,291.5,94.5,97.5,97.5,97.5,91.5,196.5,688.0,97.5,1370.5,92.5,196.0,97.5,98.5
planeshift.csv,196.5,294.0,99.0,390.0,196.0,293.5,97.5,99.0,196.0,98.5,98.5,99.0,97.5,1764.5,285.5,295.0,196.5,98.5
rocrail.csv,196.5,89.5,196.0,289.5,196.0,289.5,97.5,99.0,97.5,98.5,98.5,99.0,97.5,1768.0,285.5,368.0,97.5,98.5
salasaga.csv,97.5,296.5,99.0,390.0,97.5,293.5,149.0,99.0,196.0,94.5,197.5,99.0,97.5,194.0,322.0,97.5,97.5,96.5
xcsoar.csv,196.5,180.0,97.5,290.5,196.0,384.0,97.5,99.0,196.0,194.0,97.5,99.0,97.5,585.5,285.5,295.0,196.5,98.5
xemeiah.csv,97.5,296.5,99.0,387.0,196.0,482.5,97.5,99.0,97.5,98.5,197.5,99.0,97.5,1077.5,357.0,97.5,97.5,96.5
xmoto.csv,196.5,97.5,98.5,92.5,196.0,292.5,97.5,99.0,97.5,49.5,197.5,99.0,97.5,901.5,329.0,295.0,97.5,222.5
zxing.csv,97.5,197.5,99.0,166.0,89.5,292.5,97.5,99.0,97.5,98.5,97.5,99.0,97.5,486.5,261.5,196.0,97.5,98.5
