,vxl.csv,extprosys.csv,taverna.csv,abbot.csv,jsecurity.csv,jnode.csv,freelords.csv,officefloor.csv,aufs.csv,bulmages.csv,matrex.csv,projectfactory.csv,coot.csv,jruby.csv,emono.csv
abbot.csv,0.42,0.44,0.38,0.83,0.34,0.07,0.66,0.06,0.46,0.35,0.63,0.59,0.73,0.92,0.79
aufs.csv,0.38,0.29,0.06,0.71,0.09,0.05,0.75,0.03,0.55,0.21,0.58,0.64,0.28,0.71,0.22
bulmages.csv,0.0,0.21,0.11,0.8,0.2,0.06,0.18,0.0,0.0,0.48,0.68,0.0,0.68,0.09,0.0
coot.csv,0.05,0.31,0.36,0.83,0.22,0.06,0.62,0.03,0.34,0.33,0.58,0.56,0.72,0.67,0.61
emono.csv,0.33,0.39,0.29,0.73,0.23,0.07,0.75,0.04,0.44,0.34,0.58,0.64,0.67,0.84,0.69
extprosys.csv,0.4,0.51,0.5,0.44,0.3,0.06,0.78,0.09,0.1,0.41,0.64,0.55,0.37,0.87,0.51
freelords.csv,0.41,0.28,0.5,0.67,0.34,0.07,0.77,0.07,0.48,0.36,0.67,0.44,0.68,0.64,0.64
jnode.csv,0.26,0.06,0.12,0.25,0.05,0.23,0.07,0.06,0.0,0.21,0.0,0.05,0.61,0.08,0.07
jruby.csv,0.38,0.04,0.54,0.82,0.35,0.07,0.46,0.09,0.48,0.34,0.73,0.64,0.05,0.81,0.31
jsecurity.csv,0.29,0.32,0.21,0.09,0.52,0.09,0.32,0.06,0.16,0.29,0.31,0.23,0.68,0.41,0.59
matrex.csv,0.32,0.1,0.17,0.62,0.08,0.06,0.07,0.22,0.28,0.0,0.83,0.29,0.09,0.25,0.23
officefloor.csv,0.46,0.29,0.23,0.13,0.24,0.11,0.16,0.11,0.51,0.21,0.5,0.45,0.45,0.58,0.56
projectfactory.csv,0.34,0.4,0.47,0.2,0.35,0.08,0.65,0.07,0.59,0.32,0.5,0.6,0.61,0.63,0.58
taverna.csv,0.33,0.19,0.69,0.22,0.15,0.19,0.32,0.0,0.18,0.34,0.14,0.57,0.68,0.26,0.47
vxl.csv,0.4,0.45,0.33,0.43,0.37,0.1,0.69,0.08,0.48,0.37,0.66,0.51,0.42,0.88,0.59
