,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.88,0.32,0.79,0.43,99.0,4
aufs.csv,0.44,0.47,0.47,0.64,197.5,3
bulmages.csv,0.1,0.24,0.11,0.46,98.5,2
coot.csv,0.54,0.47,0.59,0.53,99.0,9
emono.csv,0.78,0.33,0.79,0.51,99.0,5
extprosys.csv,0.76,0.48,0.57,0.47,99.0,12
freelords.csv,0.72,0.38,0.63,0.44,189.0,1
jnode.csv,0.04,0.33,0.11,0.77,96.5,10
jruby.csv,0.72,0.4,0.5,0.46,99.0,7
jsecurity.csv,0.24,0.45,0.2,0.71,189.0,6
matrex.csv,0.14,0.47,0.07,0.82,97.5,14
officefloor.csv,0.38,0.5,0.3,0.57,99.0,13
projectfactory.csv,0.57,0.45,0.52,0.48,99.0,8
taverna.csv,0.2,0.5,0.18,0.88,195.5,11
vxl.csv,0.57,0.33,0.51,0.49,195.5,0
