,0,1,2,3,4,5,6,7,8
rectracker.csv,0.75,0.75,0.83,0.41500000000000004,0.75,0.83,0.33,0.75,0.815
dynalloy.csv,0.185,0.365,0.6,0.185,0.365,0.7350000000000001,0.0,0.365,0.55
mpqc.csv,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5
thout.csv,0.1,0.45,0.45,0.1,0.45,0.4,0.1,0.45,0.4
benojt.csv,0.5,0.47,0.335,0.0,0.47,0.78,0.0,0.47,0.78
sabbu.csv,0.5,0.5,0.67,0.67,0.5,0.67,0.17,0.5,0.67
unladen-swallow.csv,0.175,0.94,0.25,0.13,0.94,0.26,0.19,0.94,0.26
powerfolder-.csv,0.33,1.0,0.33,0.33,1.0,0.33,0.33,1.0,0.33
barracudamvc.csv,0.19,0.715,0.765,0.19,0.715,0.815,0.19,0.715,0.81
nutz.csv,0.43,0.215,0.665,0.71,0.215,0.605,0.0,0.215,0.71
apolloplayer.csv,0.585,0.835,0.585,0.5,0.835,0.41500000000000004,0.0,0.835,0.5
vxl.csv,0.0,0.33,0.25,1.0,0.33,0.25,0.0,0.33,0.25
fbmanager.csv,0.25,0.33,0.585,0.25,0.33,0.5,0.0,0.33,0.5
olsrd.csv,0.15500000000000003,0.9299999999999999,0.845,0.0,0.9299999999999999,0.845,0.0,0.9299999999999999,0.845
jajuk.csv,0.5549999999999999,0.72,0.62,0.81,0.72,0.645,0.5,0.72,0.67
sqlpower-library.csv,0.0,0.55,0.75,0.0,0.55,0.75,0.25,0.55,0.75
heekscad.csv,0.405,0.38,0.75,0.12,0.38,0.62,0.0,0.38,0.595
zorannt.csv,0.75,0.5,0.5,0.835,0.5,0.5,0.0,0.5,0.5
emftriple.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
gamestone.csv,0.5,0.5,0.5,0.5,0.5,0.0,,,
jicarilla.csv,0.71,0.0,0.71,0.29000000000000004,0.0,0.875,0.0,0.0,0.71
sevenupdate.csv,0.2,0.30000000000000004,0.9,0.1,0.30000000000000004,0.9,,,
nuttx.csv,0.055,0.445,0.675,0.595,0.445,0.71,0.06,0.445,0.655
