,0,1,2,3,4,5,6,7,8
rectracker.csv,0.69,0.69,0.83,0.675,0.69,0.83,0.71,0.69,0.815
dynalloy.csv,0.4,0.835,0.56,0.4,0.835,0.565,0.0,0.835,0.56
mpqc.csv,0.2,0.0,0.185,0.07,0.0,0.0,0.0,0.0,0.25
thout.csv,0.055,0.265,0.33,0.085,0.265,0.33,0.085,0.265,0.29000000000000004
benojt.csv,1.0,1.0,0.445,0.0,1.0,0.9,0.0,1.0,0.9
sabbu.csv,0.75,0.71,0.645,0.775,0.71,0.62,1.0,0.71,0.62
unladen-swallow.csv,0.24000000000000002,0.18,0.22,0.23500000000000001,0.18,0.26,0.21,0.18,0.265
powerfolder-.csv,0.33,0.43,0.41500000000000004,0.30000000000000004,0.43,0.41500000000000004,0.5,0.43,0.5
barracudamvc.csv,1.0,0.815,0.855,1.0,0.815,0.865,1.0,0.815,0.875
nutz.csv,0.6399999999999999,0.48,0.53,0.425,0.48,0.5,0.0,0.48,0.5
apolloplayer.csv,0.33,0.29,0.45,0.33,0.29,0.375,0.0,0.29,0.365
vxl.csv,0.0,0.21000000000000002,0.225,0.27,0.21000000000000002,0.235,0.0,0.21000000000000002,0.225
fbmanager.csv,0.5,0.75,0.62,0.5,0.75,0.5349999999999999,0.0,0.75,0.5349999999999999
olsrd.csv,1.0,0.75,0.83,0.0,0.75,0.86,0.0,0.75,0.845
jajuk.csv,0.73,0.595,0.7849999999999999,0.59,0.595,0.71,0.7,0.595,0.74
sqlpower-library.csv,0.0,0.755,0.815,0.0,0.755,0.815,1.0,0.755,0.815
heekscad.csv,0.815,1.0,0.775,1.0,1.0,0.71,0.0,1.0,0.655
zorannt.csv,0.175,0.185,0.16,0.25,0.185,0.15500000000000003,0.0,0.185,0.17
emftriple.csv,0.0,0.0,0.17,0.0,0.0,0.25,0.0,0.0,0.56
gamestone.csv,0.165,0.1,0.25,0.165,0.1,0.0,,,
jicarilla.csv,0.5,0.0,0.875,0.25,0.0,0.875,0.0,0.0,0.875
sevenupdate.csv,1.0,0.835,0.915,0.5,0.835,0.915,,,
nuttx.csv,0.835,0.8,0.815,0.87,0.8,0.84,0.75,0.8,0.835
psrchive.csv,0.15500000000000003,0.29000000000000004,0.125,0.0,0.29000000000000004,0.0,0.0,0.29000000000000004,0.265
jvcl.csv,0.12,0.15500000000000003,0.17,0.15500000000000003,0.15500000000000003,0.185,0.0,0.15500000000000003,0.14500000000000002
kdenlive.csv,0.8300000000000001,1.0,0.75,0.0,1.0,0.78,0.0,1.0,0.765
