,0,1,2,3,4,5,6,7,8
rectracker.csv,0.5,0.5,0.41500000000000004,0.33,0.5,0.41500000000000004,0.165,0.5,0.41500000000000004
dynalloy.csv,0.165,0.055,0.275,0.165,0.055,0.315,0.0,0.055,0.205
mpqc.csv,0.27,0.315,0.19,0.3,0.315,0.23500000000000001,0.0,0.315,0.27
thout.csv,0.17,0.44999999999999996,0.215,0.0,0.44999999999999996,0.23500000000000001,0.0,0.44999999999999996,0.17
benojt.csv,,,,,,,,,
sabbu.csv,0.185,0.2,0.365,0.2,0.2,0.45,0.0,0.2,0.4
unladen-swallow.csv,0.11,0.615,0.14500000000000002,0.06,0.615,0.13,0.07,0.615,0.14
powerfolder-.csv,0.195,0.57,0.14,0.14,0.57,0.14,0.06,0.57,0.14
barracudamvc.csv,0.0,1.0,0.75,0.0,1.0,0.75,0.0,1.0,0.75
nutz.csv,0.07500000000000001,0.1,0.2,0.375,0.1,0.1,0.0,0.1,0.15
apolloplayer.csv,0.5,0.62,0.25,0.25,0.62,0.12,0.0,0.62,0.25
vxl.csv,0.0,0.29000000000000004,0.27,0.915,0.29000000000000004,0.27,0.0,0.29000000000000004,0.345
fbmanager.csv,0.165,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
olsrd.csv,0.0,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5
jajuk.csv,0.14500000000000002,0.43,0.14,0.46499999999999997,0.43,0.21999999999999997,0.18,0.43,0.185
sqlpower-library.csv,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.25,0.5
heekscad.csv,0.2,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4
zorannt.csv,0.56,0.11000000000000001,0.26,0.31,0.11000000000000001,0.18,0.0,0.11000000000000001,0.3
emftriple.csv,0.10500000000000001,0.32499999999999996,0.035,0.175,0.32499999999999996,0.07,0.10500000000000001,0.32499999999999996,0.0
gamestone.csv,0.30000000000000004,0.4,0.085,0.30000000000000004,0.4,0.085,,,
jicarilla.csv,0.5,0.25,0.125,0.33,0.25,0.125,0.0,0.25,0.125
sevenupdate.csv,,,,,,,,,
nuttx.csv,0.0,0.625,0.75,0.5,0.625,0.71,0.0,0.625,0.71
psrchive.csv,0.8049999999999999,0.46499999999999997,0.13,0.0,0.46499999999999997,0.13,0.0,0.46499999999999997,0.14
jvcl.csv,0.86,0.485,0.17,0.345,0.485,0.24,0.07,0.485,0.24
kdenlive.csv,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
hatari.csv,0.25,0.41500000000000004,0.33,0.0,0.41500000000000004,0.41500000000000004,0.0,0.41500000000000004,0.33
maidsafe-dht.csv,0.33,0.25,0.17,0.17,0.25,0.17,0.0,0.25,0.17
opde.csv,0.225,0.5,0.325,0.0,0.5,0.225,0.0,0.5,0.325
brlcad.csv,0.5349999999999999,0.44,0.20500000000000002,0.94,0.44,0.225,0.0,0.44,0.21
opentibia.csv,1.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.5
plee-the-bear.csv,0.615,0.85,0.2,0.55,0.85,0.19,0.2,0.85,0.21
xcsoar.csv,0.0,0.43,0.29,0.36,0.43,0.27,0.0,0.43,0.29
vapor.csv,0.13,0.29,0.33499999999999996,0.0,0.29,0.36,0.14,0.29,0.405
reaper-ecad.csv,0.03,0.635,0.09,0.47,0.635,0.09,0.24,0.635,0.06
jmri.csv,0.45999999999999996,0.32499999999999996,0.4,0.08,0.32499999999999996,0.375,0.0,0.32499999999999996,0.4
igarden.csv,0.14,0.6399999999999999,0.25,0.71,0.6399999999999999,0.29,0.14,0.6399999999999999,0.29
mb-unit.csv,0.15000000000000002,0.2,0.7,0.3,0.2,0.8,0.3,0.2,0.75
kaffeine.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ossim.csv,0.405,0.29500000000000004,0.16999999999999998,0.435,0.29500000000000004,0.19,0.08,0.29500000000000004,0.19
jlinalg.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
megasquirtavr.csv,0.0,0.12,0.13,0.195,0.12,0.13,0.195,0.12,0.13
psycle.csv,0.0,0.10500000000000001,0.44,0.385,0.10500000000000001,0.4,0.0,0.10500000000000001,0.44
beast-mcmc.csv,0.21,0.23,0.22999999999999998,0.33,0.23,0.14500000000000002,0.06,0.23,0.21
ikvm.csv,0.0,0.165,0.165,0.67,0.165,0.33,0.165,0.165,0.33
bscwweasel.csv,0.175,0.44999999999999996,0.25,0.1,0.44999999999999996,0.24,0.25,0.44999999999999996,0.25
zscreen.csv,0.0,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.165
sarasvati.csv,0.0,0.12,0.19,0.09,0.12,0.225,0.03,0.12,0.195
flylegacy.csv,0.585,0.41500000000000004,0.5,0.33,0.41500000000000004,0.835,0.165,0.41500000000000004,0.5
nullc.csv,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.25
dvt.csv,0.15000000000000002,0.4,0.2,0.0,0.4,0.15000000000000002,0.0,0.4,0.2
retromenu.csv,0.5,0.75,0.2,0.55,0.75,0.225,0.2,0.75,0.2
liferea.csv,0.25,0.6,0.225,0.0,0.6,0.325,0.0,0.6,0.225
array4j.csv,0.22999999999999998,0.15500000000000003,0.38,0.0,0.15500000000000003,0.25,0.0,0.15500000000000003,0.3
go.csv,0.0,0.4,0.325,0.2,0.4,0.4,0.0,0.4,0.325
zealos.csv,0.0,0.5,0.29,0.43,0.5,0.29,0.0,0.5,0.22999999999999998
ns-3.csv,0.06,0.195,0.73,0.0,0.195,0.73,0.12,0.195,0.665
nug.csv,0.0,0.41500000000000004,0.25,0.25,0.41500000000000004,0.25,0.0,0.41500000000000004,0.25
critterding.csv,0.0,0.25,0.5,0.75,0.25,0.5,0.0,0.25,0.5
optalgtoolkit.csv,0.0,0.71,0.33,0.0,0.71,0.165,0.0,0.71,0.33
kwave.csv,0.265,0.2,0.265,0.265,0.2,0.2,0.0,0.2,0.2
superwaba.csv,0.0,0.47,0.26,0.165,0.47,0.26,0.0,0.47,0.33
ltp.csv,0.0,0.87,0.585,1.0,0.87,0.55,0.07,0.87,0.565
pdfedit.csv,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.5,0.25
blogentis.csv,1.0,0.86,0.29,0.0,0.86,0.36,0.07,0.86,0.29
mclient-mume.csv,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
firebird.csv,0.26,0.12,0.44,0.0,0.12,0.38,0.03,0.12,0.41000000000000003
zact.csv,0.515,0.67,0.21000000000000002,,,,,,
jatlas.csv,0.41500000000000004,0.17,0.0,,,,,,
