,ktc.csv,elmo.csv,neoengine.csv,zorannt.csv,vapor.csv,zscreen.csv,rosegarden.csv,nicepress.csv,etherboot.csv,gpac.csv,smarttag.csv,mbse.csv,gebr.csv,plplot.csv,omseek.csv,kml.csv,pcsx2.csv,wxjs.csv,gstreamer.csv,miranda.csv
elmo.csv,1254.5,350.0,79.5,84.0,192.0,96.5,1023.0,570.5,384.0,94.5,0.0,221.0,96.5,94.5,289.5,210.5,562.5,241.5,75.0,198.0
etherboot.csv,0.0,784.5,0.0,393.5,0.0,96.5,0.0,294.0,645.0,0.0,566.0,0.0,98.5,97.5,140.5,97.5,0.0,0.0,0.0,0.0
gebr.csv,2262.5,784.5,198.0,393.5,579.5,99.0,881.5,393.0,648.5,196.0,566.0,494.0,98.5,97.5,782.0,97.5,99.0,3172.0,99.0,198.0
gpac.csv,392.5,784.5,297.0,393.5,579.5,96.5,560.5,195.5,849.5,97.5,566.0,296.0,98.5,97.5,685.5,290.5,99.0,2031.5,99.0,296.5
gstreamer.csv,2359.0,1295.5,198.0,393.5,484.0,96.5,782.5,393.0,755.0,196.0,566.0,296.0,98.5,355.0,586.0,97.5,99.0,2649.5,99.0,198.0
kml.csv,637.5,1374.5,297.0,393.5,481.0,91.5,585.5,393.0,656.5,196.0,566.0,296.5,98.5,97.5,489.5,97.5,99.0,3073.0,99.0,198.0
ktc.csv,271.5,873.5,99.0,294.5,288.0,61.5,195.5,195.0,269.5,95.5,306.0,98.5,98.5,97.5,392.0,97.5,99.0,857.5,99.0,99.0
mbse.csv,2761.0,610.5,98.5,295.0,482.0,96.5,978.0,195.0,786.0,97.5,91.5,98.5,95.5,94.5,683.5,97.5,198.0,1629.5,99.0,198.0
miranda.csv,1253.5,44.5,198.0,108.0,331.0,79.5,1007.0,195.0,369.0,261.5,24.5,98.5,0.0,97.5,782.0,134.0,280.5,1224.5,99.0,198.0
neoengine.csv,1137.5,784.5,99.0,295.0,484.0,90.5,293.0,294.0,984.5,196.0,184.0,494.0,98.5,97.5,488.5,97.5,99.0,1269.5,99.0,198.0
nicepress.csv,1336.0,605.5,297.0,295.0,93.5,96.5,585.5,93.5,569.0,196.0,91.5,494.0,98.5,97.5,292.0,95.5,99.0,1979.0,99.0,296.5
omseek.csv,89.5,97.5,99.0,138.5,282.0,0.0,158.0,191.5,210.5,175.0,179.0,171.0,98.5,40.5,193.5,64.5,99.0,415.0,98.5,99.0
pcsx2.csv,1887.5,784.5,297.0,393.5,579.5,99.0,198.0,492.0,849.5,95.5,301.0,494.0,98.5,97.5,585.5,95.5,99.0,3002.0,99.0,198.0
plplot.csv,566.0,1068.0,98.5,539.0,281.5,88.5,193.0,450.0,378.0,196.0,379.0,494.0,98.5,97.5,194.5,97.5,99.0,2042.0,99.0,198.0
rosegarden.csv,944.0,1317.0,297.0,393.5,484.0,84.5,292.0,195.0,849.5,95.5,217.5,494.0,98.5,97.5,586.0,97.5,99.0,2664.0,99.0,99.0
smarttag.csv,1777.0,700.0,297.0,393.5,383.5,96.5,781.5,96.5,974.5,196.0,173.0,197.5,98.5,97.5,683.5,95.5,98.5,2308.5,99.0,98.5
vapor.csv,453.5,250.5,99.0,295.0,189.0,61.5,391.5,240.0,273.5,196.0,566.0,98.5,0.0,97.5,292.0,42.5,98.5,1225.5,99.0,197.5
wxjs.csv,434.5,0.0,99.0,0.0,54.5,156.0,0.0,62.0,290.0,85.5,93.5,166.5,0.0,40.5,301.5,178.5,177.0,879.0,219.5,67.5
zorannt.csv,1437.5,537.0,97.5,184.0,189.0,96.5,374.0,250.0,240.5,196.0,91.5,98.5,98.5,97.5,194.5,95.5,99.0,1300.5,99.0,198.0
zscreen.csv,552.0,872.5,99.0,295.0,385.5,91.5,388.5,393.0,658.5,95.5,187.0,98.5,98.5,97.5,391.0,91.5,99.0,2626.5,197.5,198.0
