,recall,precision,pf,pci_20,ifa,wins
elmo.csv,0.08499999999999999,0.31,0.09,0.835,204.25,13
etherboot.csv,0.0,0.0,0.005,0.18,48.25,1
gebr.csv,0.94,0.34,0.8200000000000001,0.395,393.25,0
gpac.csv,0.91,0.31,0.855,0.46,296.75,2
gstreamer.csv,0.8,0.37,0.595,0.42,374.0,3
kml.csv,0.885,0.38,0.715,0.43,345.0,4
ktc.csv,0.57,0.575,0.27,0.475,147.0,18
mbse.csv,0.5549999999999999,0.44999999999999996,0.425,0.485,196.5,11
miranda.csv,0.2,0.43999999999999995,0.16,0.505,196.5,10
neoengine.csv,0.71,0.43,0.46499999999999997,0.44,245.5,7
nicepress.csv,0.73,0.42500000000000004,0.61,0.46,244.0,6
omseek.csv,0.14500000000000002,0.55,0.04,0.815,118.75,19
pcsx2.csv,0.905,0.33999999999999997,0.81,0.46,299.0,5
plplot.csv,0.61,0.5,0.3,0.515,197.0,16
rosegarden.csv,0.66,0.49,0.46499999999999997,0.45999999999999996,254.75,9
smarttag.csv,0.65,0.455,0.49,0.385,196.75,8
vapor.csv,0.36,0.51,0.195,0.64,196.75,17
wxjs.csv,0.015,0.245,0.02,0.655,96.25,12
zorannt.csv,0.5,0.505,0.35,0.505,186.5,14
zscreen.csv,0.67,0.435,0.33,0.51,197.75,15
