,olap-navigator.csv,ikvm.csv,sepgsql.csv,mcmc-jags.csv,pidgin.csv,gnupdate.csv,libtorrent.csv,sigil.csv,salasaga.csv,xtreemfs.csv,moast.csv
gnupdate.csv,196.0,95.5,5321.5,188.0,193.5,280.5,197.0,98.5,196.5,99.0,678.5
ikvm.csv,470.5,99.0,18563.5,815.5,394.0,543.0,197.0,187.0,197.5,99.0,588.0
libtorrent.csv,97.5,99.0,18296.0,283.5,395.0,936.0,97.5,98.5,196.5,99.0,294.0
mcmc-jags.csv,97.5,99.0,21776.0,93.5,296.5,936.0,196.0,98.5,197.5,98.5,390.5
moast.csv,538.0,95.5,23931.5,283.5,395.0,936.0,180.0,98.5,197.5,99.0,191.5
olap-navigator.csv,97.5,99.0,10655.5,283.5,195.5,89.5,97.5,98.5,196.5,99.0,588.0
pidgin.csv,90.5,95.5,10764.0,268.5,296.5,177.0,93.5,98.5,197.5,197.5,386.5
salasaga.csv,196.0,194.0,11695.5,175.0,197.5,753.0,197.0,98.5,197.5,99.0,375.5
sepgsql.csv,97.5,194.0,7210.0,212.5,98.5,281.5,93.5,98.5,196.5,99.0,92.5
sigil.csv,97.5,99.0,796.5,114.0,96.5,183.0,96.5,98.5,196.5,99.0,391.5
xtreemfs.csv,196.0,194.0,20306.5,188.0,296.5,838.5,197.0,98.5,196.5,99.0,290.5
