,recall,precision,pf,pci_20,ifa,wins
avisynth2.csv,0.06,0.5,0.025,0.77,95.5,9
coot.csv,0.49,0.275,0.48,0.495,98.5,1
haggle.csv,0.405,0.45499999999999996,0.31999999999999995,0.485,145.25,2
ibatisdb.csv,0.23500000000000001,0.48,0.265,0.6799999999999999,173.5,3
jas.csv,0.53,0.36,0.31000000000000005,0.67,99.0,8
mesa3d.csv,0.575,0.36,0.43,0.505,148.0,0
ngl.csv,0.8400000000000001,0.375,0.705,0.46499999999999997,98.5,4
pustefix.csv,0.41500000000000004,0.46,0.315,0.56,98.75,7
scenemonitor.csv,0.185,0.28500000000000003,0.22000000000000003,0.695,98.5,6
wsmt.csv,0.15000000000000002,0.33999999999999997,0.125,0.84,158.75,5
