,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,bdbbasic.csv,pgui.csv,google-gears.csv,bibletime.csv,crux-framework.csv
aufs.csv,0.55,0.36,0.43,0.4,0.46,0.65,0.3,0.33,0.36,0.1,0.34
bdbbasic.csv,0.64,0.26,0.45,0.47,0.27,0.65,0.76,0.11,0.5,0.58,0.34
bibletime.csv,0.7,0.79,0.69,0.59,0.51,0.39,0.3,0.33,0.52,0.68,0.58
crux-framework.csv,0.45,0.53,0.29,0.35,0.37,0.37,0.48,0.52,0.46,0.61,0.97
etherboot.csv,0.12,0.68,0.0,0.04,0.56,0.13,0.62,0.05,0.05,0.27,0.61
gnukeda.csv,0.5,0.37,0.33,0.73,0.51,0.58,0.0,0.3,0.43,0.27,0.45
google-gears.csv,0.67,0.7,0.6,0.47,0.54,0.09,0.45,0.3,0.7,0.71,0.85
jnode.csv,0.04,0.4,0.81,0.4,0.0,0.0,0.19,0.0,0.14,0.1,0.37
openmeetings.csv,0.59,0.89,0.64,0.16,0.61,0.53,0.37,0.62,0.2,0.5,0.69
pgui.csv,0.53,0.69,0.0,0.6,0.59,0.57,0.66,0.62,0.63,0.73,0.0
wxcrp.csv,0.58,0.34,0.36,0.55,0.13,0.63,0.64,0.2,0.58,0.7,0.31
