,recall,precision,pf,pci_20,ifa,wins
badtrinitycore.csv,0.37,0.44,0.36,0.61,99.0,15
bulmages.csv,0.28,0.39,0.11,0.64,183.0,9
forester-atv.csv,0.32,0.5,0.22,0.71,126.0,17
google-collections.csv,1.0,0.38,1.0,0.37,99.0,6
hannosset.csv,0.17,0.3,0.22,0.85,135.5,11
jbpm.csv,0.02,0.17,0.0,0.5,61.5,4
mevenide.csv,0.2,0.5,0.07,0.8,190.0,16
nassp.csv,0.29,0.5,0.11,0.75,105.0,18
open-media-library.csv,0.7,0.49,0.45,0.46,193.0,7
opendvr.csv,0.58,0.45,0.38,0.5,193.0,5
openefm.csv,0.59,0.46,0.5,0.54,99.0,14
oppna-program-hsatools.csv,0.69,0.41,0.52,0.42,190.0,2
paintown.csv,0.76,0.38,0.72,0.42,196.0,0
projectfactory.csv,0.52,0.52,0.46,0.5,185.0,8
smbopensoft.csv,0.64,0.4,0.7,0.5,99.0,10
st-filteredstatistics.csv,0.76,0.38,0.75,0.46,196.0,1
thedata.csv,0.68,0.5,0.7,0.45,187.0,3
trackit.csv,0.33,0.32,0.46,0.73,99.0,12
wxstudio.csv,0.24,0.38,0.21,0.79,146.0,13
