,recall,precision,pf,pci_20,ifa,wins
blogentis.csv,0.655,0.11499999999999999,0.365,0.525,191.0,7
emulemorph.csv,0.0,0.0,0.05,0.62,158.25,5
jaxen.csv,0.7050000000000001,0.195,0.79,0.45499999999999996,246.0,6
jvcl.csv,0.29000000000000004,0.28,0.155,0.74,293.5,9
m-m-m.csv,0.865,0.08499999999999999,0.825,0.435,289.75,2
motu.csv,0.825,0.09,0.825,0.395,344.25,0
nh3d.csv,1.0,0.14,1.0,0.39,148.25,4
sarasvati.csv,0.52,0.115,0.345,0.555,706.25,1
wgs-assembler.csv,0.765,0.09,0.625,0.43,289.75,3
zabbix.csv,0.38,0.095,0.3,0.76,199.0,8
